# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
12              	smoothSolver	1.94118750e-01	1.81644140e-03	4	2.15458550e-01	1.93164430e-03	4	3.60626560e-02	3.19949640e-04	4	false	smoothSolver	4.85265170e-03	1.63851300e-05	4	true	smoothSolver	2.97507000e-03	9.72033200e-06	4	true	GAMG	3.36896610e-01	2.10636030e-03	6	true
13              	smoothSolver	1.48093950e-01	4.88265330e-04	5	1.94095660e-01	1.92961490e-03	4	1.87370460e-02	1.82908440e-04	4	false	smoothSolver	4.44342830e-03	1.42192050e-05	4	true	smoothSolver	2.53920190e-03	8.82529300e-06	4	true	GAMG	4.25278120e-01	3.05934880e-03	6	true
14              	smoothSolver	9.91064700e-02	3.27123420e-04	5	1.24741980e-01	4.04432060e-04	5	1.09220900e-02	1.08118700e-04	4	false	smoothSolver	4.03450940e-03	1.25267180e-05	4	true	smoothSolver	2.45684030e-03	7.65613720e-06	4	true	GAMG	4.71039240e-01	3.16612930e-03	6	true
15              	smoothSolver	6.82595870e-02	5.74456520e-04	4	7.78541370e-02	6.58903170e-04	4	6.87388990e-03	6.14970230e-05	4	false	smoothSolver	3.42706160e-03	1.07854860e-05	4	true	smoothSolver	2.48548920e-03	6.87116310e-06	4	true	GAMG	4.59396660e-01	3.04935760e-03	6	true
16              	smoothSolver	5.60963830e-02	3.24574680e-04	4	6.45468990e-02	3.87445410e-04	4	5.29228320e-03	3.73908560e-05	4	false	smoothSolver	3.01399840e-03	1.09067260e-05	4	true	smoothSolver	2.19550980e-03	6.63001640e-06	4	true	GAMG	3.92660080e-01	2.28922230e-03	6	true
17              	smoothSolver	5.60289940e-02	4.30627440e-04	4	6.86338230e-02	5.10869160e-04	4	5.09867680e-03	3.78991440e-05	4	false	smoothSolver	2.77118360e-03	1.23601660e-05	4	true	smoothSolver	1.94014910e-03	6.93610630e-06	4	true	GAMG	3.25591540e-01	2.34879230e-03	5	true
18              	smoothSolver	6.02391760e-02	5.58446580e-04	4	7.54149290e-02	6.73713140e-04	4	5.36660430e-03	4.34256560e-05	4	false	smoothSolver	2.57298430e-03	1.33058430e-05	4	true	smoothSolver	1.54559090e-03	6.89220480e-06	4	true	GAMG	3.05073830e-01	2.21455260e-03	5	true
19              	smoothSolver	5.64540440e-02	5.50117890e-04	4	7.30462310e-02	6.88526310e-04	4	5.46478690e-03	4.57929060e-05	4	false	smoothSolver	2.35498390e-03	1.32201220e-05	4	true	smoothSolver	1.32975480e-03	6.58516920e-06	4	true	GAMG	3.48968600e-01	2.00240740e-03	6	true
20              	smoothSolver	4.81234330e-02	4.55638100e-04	4	6.25599250e-02	5.81735640e-04	4	5.22618420e-03	4.26258350e-05	4	false	smoothSolver	2.15300460e-03	1.24707910e-05	4	true	smoothSolver	1.21062340e-03	6.08106920e-06	4	true	GAMG	3.78689720e-01	2.38267100e-03	6	true
21              	smoothSolver	4.15208850e-02	3.39655560e-04	4	5.33443790e-02	4.38333770e-04	4	4.83107830e-03	3.66947530e-05	4	false	smoothSolver	1.97082020e-03	1.15908780e-05	4	true	smoothSolver	1.10647540e-03	5.51236950e-06	4	true	GAMG	3.63461570e-01	2.15502820e-03	6	true
22              	smoothSolver	3.97411100e-02	2.87387130e-04	4	5.03466900e-02	3.69575550e-04	4	4.54127070e-03	3.29350680e-05	4	false	smoothSolver	1.87754000e-03	1.08515260e-05	4	true	smoothSolver	1.03038060e-03	5.05772460e-06	4	true	GAMG	3.24215480e-01	3.03596700e-03	5	true
23              	smoothSolver	4.05942620e-02	2.99142100e-04	4	5.05809650e-02	3.71953010e-04	4	4.37344580e-03	3.16140470e-05	4	false	smoothSolver	1.82855510e-03	1.02998620e-05	4	true	smoothSolver	9.68931760e-04	4.73002680e-06	4	true	GAMG	2.92728600e-01	2.48767580e-03	5	true
24              	smoothSolver	3.98775470e-02	3.03508400e-04	4	4.92347910e-02	3.68240150e-04	4	4.11322550e-03	3.03335080e-05	4	false	smoothSolver	1.76497710e-03	9.89563220e-06	4	true	smoothSolver	9.17902940e-04	4.41922400e-06	4	true	GAMG	2.85520450e-01	2.47343870e-03	5	true
25              	smoothSolver	3.61544730e-02	2.73756430e-04	4	4.50730280e-02	3.35145630e-04	4	3.74794850e-03	2.84887600e-05	4	false	smoothSolver	1.68407390e-03	9.58323130e-06	4	true	smoothSolver	8.70996340e-04	4.10837960e-06	4	true	GAMG	2.90532680e-01	2.70081000e-03	5	true
26              	smoothSolver	3.14688610e-02	2.30512620e-04	4	4.03648780e-02	2.92639140e-04	4	3.43634050e-03	2.67845510e-05	4	false	smoothSolver	1.61333530e-03	9.31362450e-06	4	true	smoothSolver	8.20849340e-04	3.83205750e-06	4	true	GAMG	2.88534790e-01	2.82437180e-03	5	true
27              	smoothSolver	2.81943180e-02	2.06788720e-04	4	3.75817440e-02	2.74604070e-04	4	3.36354060e-03	2.68510340e-05	4	false	smoothSolver	1.55885090e-03	9.08207690e-06	4	true	smoothSolver	7.77725570e-04	3.60200980e-06	4	true	GAMG	2.74502400e-01	2.68892600e-03	5	true
28              	smoothSolver	2.67164220e-02	2.01580690e-04	4	3.71829930e-02	2.81713850e-04	4	3.39068580e-03	2.75325610e-05	4	false	smoothSolver	1.51494850e-03	8.88528800e-06	4	true	smoothSolver	7.40485130e-04	3.39473210e-06	4	true	GAMG	2.56599360e-01	2.44050640e-03	5	true
29              	smoothSolver	2.63608240e-02	2.05421910e-04	4	3.79144750e-02	2.96221050e-04	4	3.46667110e-03	2.86065520e-05	4	false	smoothSolver	1.47589300e-03	8.72308490e-06	4	true	smoothSolver	7.08322860e-04	3.18781960e-06	4	true	GAMG	2.42533820e-01	2.21244490e-03	5	true
30              	smoothSolver	2.63914210e-02	2.11750930e-04	4	3.79066790e-02	3.03736350e-04	4	3.51410660e-03	2.95438740e-05	4	false	smoothSolver	1.44240580e-03	8.61344650e-06	4	true	smoothSolver	6.82102150e-04	3.01205580e-06	4	true	GAMG	2.37501140e-01	2.37016490e-03	5	true
31              	smoothSolver	2.65540100e-02	2.16891930e-04	4	3.74086360e-02	3.05166130e-04	4	3.48119770e-03	2.96632310e-05	4	false	smoothSolver	1.41895950e-03	8.57617400e-06	4	true	smoothSolver	6.44578870e-04	2.90055060e-06	4	true	GAMG	2.34031420e-01	1.46263290e-03	6	true
32              	smoothSolver	2.68420470e-02	2.20200690e-04	4	3.65883330e-02	3.01343060e-04	4	3.34168230e-03	2.87552330e-05	4	false	smoothSolver	1.40389750e-03	8.62084830e-06	4	true	smoothSolver	6.04751550e-04	2.84269030e-06	4	true	GAMG	2.28151980e-01	1.56994430e-03	6	true
33              	smoothSolver	2.70340280e-02	2.23613200e-04	4	3.53965810e-02	2.96614170e-04	4	3.10191860e-03	2.67473400e-05	4	false	smoothSolver	1.39782240e-03	8.68655250e-06	4	true	smoothSolver	5.68465250e-04	2.80944610e-06	4	true	GAMG	2.19984070e-01	1.57935060e-03	6	true
34              	smoothSolver	2.69932460e-02	2.26417140e-04	4	3.39892780e-02	2.90392350e-04	4	2.79861820e-03	2.39565880e-05	4	false	smoothSolver	1.39505760e-03	8.71692220e-06	4	true	smoothSolver	5.35366380e-04	2.79239390e-06	4	true	GAMG	2.10528970e-01	1.49056350e-03	6	true
35              	smoothSolver	2.65093820e-02	2.26578710e-04	4	3.24214910e-02	2.81378850e-04	4	2.47977490e-03	2.07843050e-05	4	false	smoothSolver	1.38961400e-03	8.68926810e-06	4	true	smoothSolver	5.05666130e-04	2.76221910e-06	4	true	GAMG	2.02334050e-01	1.34200610e-03	6	true
36              	smoothSolver	2.56520570e-02	2.23364550e-04	4	3.08226010e-02	2.71309310e-04	4	2.27898120e-03	1.88114120e-05	4	false	smoothSolver	1.37454060e-03	8.62338290e-06	4	true	smoothSolver	4.77924820e-04	2.73111620e-06	4	true	GAMG	1.96891310e-01	1.18908190e-03	6	true
37              	smoothSolver	2.45693410e-02	2.17833210e-04	4	2.94786440e-02	2.62720510e-04	4	2.32489210e-03	1.97372750e-05	4	false	smoothSolver	1.35191050e-03	8.50485770e-06	4	true	smoothSolver	4.55797440e-04	2.68597280e-06	4	true	GAMG	1.93243770e-01	1.82269860e-03	5	true
38              	smoothSolver	2.34132040e-02	2.09887210e-04	4	2.83732370e-02	2.55361970e-04	4	2.32229170e-03	2.02378920e-05	4	false	smoothSolver	1.31997190e-03	8.35162830e-06	4	true	smoothSolver	4.29404080e-04	2.61130520e-06	4	true	GAMG	1.90456470e-01	1.76196020e-03	5	true
39              	smoothSolver	2.23456640e-02	2.00958150e-04	4	2.74639850e-02	2.49223120e-04	4	2.27821090e-03	2.00209690e-05	4	false	smoothSolver	1.28402300e-03	8.18847390e-06	4	true	smoothSolver	4.01003000e-04	2.49450810e-06	4	true	GAMG	1.87413110e-01	1.77912850e-03	5	true
40              	smoothSolver	2.14124520e-02	1.92895990e-04	4	2.66109760e-02	2.43921060e-04	4	2.18594850e-03	1.91953980e-05	4	false	smoothSolver	1.24756450e-03	8.03094480e-06	4	true	smoothSolver	3.74432670e-04	2.34038350e-06	4	true	GAMG	1.83343870e-01	1.80870110e-03	5	true
41              	smoothSolver	2.06751040e-02	1.87675290e-04	4	2.57553630e-02	2.38765790e-04	4	2.06664720e-03	1.79884310e-05	4	false	smoothSolver	1.21156220e-03	7.88425530e-06	4	true	smoothSolver	3.48398260e-04	2.16274790e-06	4	true	GAMG	1.78487890e-01	9.55409810e-04	6	true
42              	smoothSolver	2.02030420e-02	1.86093450e-04	4	2.48658390e-02	2.34512160e-04	4	1.93725970e-03	1.67286940e-05	4	false	smoothSolver	1.18546770e-03	7.83420880e-06	4	true	smoothSolver	3.25369090e-04	1.99237160e-06	4	true	GAMG	1.71113670e-01	9.58258240e-04	6	true
43              	smoothSolver	2.00652310e-02	1.87323000e-04	4	2.39755050e-02	2.29355030e-04	4	1.81071460e-03	1.54434950e-05	4	false	smoothSolver	1.17088370e-03	7.85879580e-06	4	true	smoothSolver	3.03711470e-04	1.83548730e-06	4	true	GAMG	1.63671000e-01	9.40930380e-04	6	true
44              	smoothSolver	2.03808070e-02	1.92708960e-04	4	2.30867540e-02	2.21367720e-04	4	1.68775400e-03	1.41778530e-05	4	false	smoothSolver	1.16270940e-03	7.95694760e-06	4	true	smoothSolver	2.83975690e-04	1.70178880e-06	4	true	GAMG	1.57173540e-01	9.38095120e-04	6	true
45              	smoothSolver	2.12732560e-02	2.00858180e-04	4	2.22467670e-02	2.10234410e-04	4	1.56952240e-03	1.29680420e-05	4	false	smoothSolver	1.15801610e-03	8.08140640e-06	4	true	smoothSolver	2.65631550e-04	1.59780980e-06	4	true	GAMG	1.51889760e-01	9.56736410e-04	6	true
46              	smoothSolver	2.26090700e-02	2.10734510e-04	4	2.14031050e-02	1.96640880e-04	4	1.45324610e-03	1.17885880e-05	4	false	smoothSolver	1.15323400e-03	8.15262210e-06	4	true	smoothSolver	2.48536080e-04	1.51738560e-06	4	true	GAMG	1.47422000e-01	9.72411400e-04	6	true
47              	smoothSolver	2.12094490e-02	1.93156560e-04	4	2.04377330e-02	1.81335050e-04	4	1.33957890e-03	1.06371970e-05	4	false	smoothSolver	1.14978230e-03	8.14815460e-06	4	true	smoothSolver	2.32728230e-04	1.45686840e-06	4	true	GAMG	1.43196360e-01	9.67555640e-04	6	true
48              	smoothSolver	1.81154210e-02	1.60596010e-04	4	1.93006370e-02	1.64727380e-04	4	1.22891550e-03	9.68143420e-06	4	false	smoothSolver	1.14479830e-03	8.08180900e-06	4	true	smoothSolver	2.18116700e-04	1.38744640e-06	4	true	GAMG	1.38615900e-01	9.33507730e-04	6	true
49              	smoothSolver	1.54140600e-02	1.33706870e-04	4	1.79097570e-02	1.48582170e-04	4	1.12507200e-03	8.82538670e-06	4	false	smoothSolver	1.13351300e-03	7.96483160e-06	4	true	smoothSolver	2.04953890e-04	1.30970690e-06	4	true	GAMG	1.33518700e-01	8.71324650e-04	6	true
50              	smoothSolver	1.31797790e-02	1.11624830e-04	4	1.63718580e-02	1.34205080e-04	4	1.03014630e-03	8.01318450e-06	4	false	smoothSolver	1.11721840e-03	7.77617770e-06	4	true	smoothSolver	1.92721440e-04	1.22483950e-06	4	true	GAMG	1.27776840e-01	7.85634990e-04	6	true
51              	smoothSolver	1.13927350e-02	9.40517140e-05	4	1.47554890e-02	1.19434630e-04	4	9.53586660e-04	7.30535010e-06	4	false	smoothSolver	1.10027890e-03	7.54835930e-06	4	true	smoothSolver	1.81518710e-04	1.14515670e-06	4	true	GAMG	1.20684800e-01	6.81652700e-04	6	true
52              	smoothSolver	9.96689880e-03	7.99822320e-05	4	1.32043760e-02	1.05129890e-04	4	8.85531190e-04	6.63318750e-06	4	false	smoothSolver	1.07566120e-03	7.27315800e-06	4	true	smoothSolver	1.71821370e-04	1.06447040e-06	4	true	GAMG	1.13688790e-01	1.11476730e-03	5	true
53              	smoothSolver	8.87239230e-03	6.99475000e-05	4	1.18541440e-02	9.30475110e-05	4	8.25698290e-04	5.98848000e-06	4	false	smoothSolver	1.04619430e-03	6.97106360e-06	4	true	smoothSolver	1.62173140e-04	9.83085530e-07	4	true	GAMG	1.07170480e-01	9.56541160e-04	5	true
54              	smoothSolver	8.07949420e-03	6.37213420e-05	4	1.07105640e-02	8.25918850e-05	4	7.73526100e-04	5.40704010e-06	4	false	smoothSolver	1.01354070e-03	6.63507460e-06	4	true	smoothSolver	1.52435140e-04	8.98539680e-07	4	true	GAMG	1.01679000e-01	8.26358290e-04	5	true
55              	smoothSolver	7.60740130e-03	6.04458680e-05	4	9.74566240e-03	7.35070970e-05	4	7.26877980e-04	4.86209780e-06	4	false	smoothSolver	9.82949510e-04	6.28670980e-06	4	true	smoothSolver	1.43422710e-04	8.14218940e-07	4	true	GAMG	9.72220900e-02	7.25965050e-04	5	true
56              	smoothSolver	7.34044750e-03	5.84502700e-05	4	8.91967320e-03	6.58813930e-05	4	6.84857930e-04	4.36896550e-06	4	false	smoothSolver	9.54625530e-04	5.97742970e-06	4	true	smoothSolver	1.34800190e-04	7.28324480e-07	4	true	GAMG	9.39148580e-02	6.60199190e-04	5	true
57              	smoothSolver	7.15548910e-03	5.70838860e-05	4	8.20186570e-03	5.94383060e-05	4	6.47694980e-04	3.97383600e-06	4	false	smoothSolver	9.27480180e-04	5.75558690e-06	4	true	smoothSolver	1.26224610e-04	6.44556680e-07	4	true	GAMG	9.06459080e-02	6.06416120e-04	5	true
58              	smoothSolver	7.00494760e-03	5.59832520e-05	4	7.55257180e-03	5.40633790e-05	4	6.23003320e-04	3.82066350e-06	4	false	smoothSolver	9.01074910e-04	5.60416690e-06	4	true	smoothSolver	1.17676390e-04	5.66521170e-07	4	true	GAMG	8.71656820e-02	5.47786210e-04	5	true
59              	smoothSolver	6.88557590e-03	5.51353930e-05	4	6.94382410e-03	4.94670970e-05	4	6.11994430e-04	3.83739890e-06	4	false	smoothSolver	8.74452200e-04	5.50490320e-06	4	true	smoothSolver	1.09521330e-04	4.96994000e-07	4	true	GAMG	8.34982160e-02	4.94472860e-04	5	true
60              	smoothSolver	6.76783650e-03	5.44610460e-05	4	6.38538780e-03	4.55701970e-05	4	6.04165010e-04	3.89086880e-06	4	false	smoothSolver	8.48543460e-04	5.40142260e-06	4	true	smoothSolver	1.02054630e-04	4.37499060e-07	4	true	GAMG	7.91705130e-02	4.52892660e-04	5	true
61              	smoothSolver	6.67704250e-03	5.39111960e-05	4	5.90374200e-03	4.22901000e-05	4	5.98227670e-04	3.94043030e-06	4	false	smoothSolver	8.22849500e-04	5.25901210e-06	4	true	smoothSolver	9.50798690e-05	3.92566910e-07	4	true	GAMG	7.42822040e-02	4.23098620e-04	5	true
62              	smoothSolver	6.63955000e-03	5.35827380e-05	4	5.52451370e-03	3.96023540e-05	4	5.91381680e-04	3.94980340e-06	4	false	smoothSolver	7.99491730e-04	5.06377190e-06	4	true	smoothSolver	8.86289830e-05	3.57769290e-07	4	true	GAMG	6.96388550e-02	4.03109010e-04	5	true
63              	smoothSolver	6.68025160e-03	5.36239150e-05	4	5.25771790e-03	3.77367620e-05	4	5.82727910e-04	3.92174700e-06	4	false	smoothSolver	7.77609370e-04	4.84228680e-06	4	true	smoothSolver	8.29268830e-05	3.33553340e-07	4	true	GAMG	6.56369330e-02	3.93209560e-04	5	true
64              	smoothSolver	6.80612650e-03	5.40567530e-05	4	5.09949240e-03	3.67670600e-05	4	5.72147230e-04	3.86858650e-06	4	false	smoothSolver	7.52988420e-04	4.59648680e-06	4	true	smoothSolver	7.78598750e-05	3.13738240e-07	4	true	GAMG	6.26532980e-02	3.89931740e-04	5	true
65              	smoothSolver	7.00789450e-03	5.49733350e-05	4	5.04525590e-03	3.66848280e-05	4	5.60770350e-04	3.79036290e-06	4	false	smoothSolver	7.29413750e-04	4.33522290e-06	4	true	smoothSolver	7.33570760e-05	2.99018390e-07	4	true	GAMG	6.03631900e-02	3.90451230e-04	5	true
66              	smoothSolver	7.26349810e-03	5.62429990e-05	4	5.06219930e-03	3.73054000e-05	4	5.47793730e-04	3.70099920e-06	4	false	smoothSolver	7.08134490e-04	4.07896840e-06	4	true	smoothSolver	6.96596050e-05	2.88803480e-07	4	true	GAMG	5.89060200e-02	3.88199960e-04	5	true
67              	smoothSolver	7.55537980e-03	5.77650290e-05	4	5.12510030e-03	3.85173170e-05	4	5.34001230e-04	3.60231690e-06	4	false	smoothSolver	6.84762120e-04	3.84486270e-06	4	true	smoothSolver	6.66016340e-05	2.82591050e-07	4	true	GAMG	5.79570650e-02	3.80368500e-04	5	true
68              	smoothSolver	7.88335480e-03	5.96129500e-05	4	5.24618790e-03	4.02772600e-05	4	5.19386910e-04	3.47998580e-06	4	false	smoothSolver	6.62356630e-04	3.64761600e-06	4	true	smoothSolver	6.42002980e-05	2.78311750e-07	4	true	GAMG	5.66312300e-02	3.76325890e-04	5	true
69              	smoothSolver	8.23549950e-03	6.18710410e-05	4	5.42662460e-03	4.24342810e-05	4	5.02875260e-04	3.33133990e-06	4	false	smoothSolver	6.39412460e-04	3.48675770e-06	4	true	smoothSolver	6.22508210e-05	2.72484190e-07	4	true	GAMG	5.50025860e-02	3.80396490e-04	5	true
70              	smoothSolver	8.63715800e-03	6.47439210e-05	4	5.64510530e-03	4.48663330e-05	4	4.85494890e-04	3.17802420e-06	4	false	smoothSolver	6.18477060e-04	3.36342640e-06	4	true	smoothSolver	6.07736430e-05	2.65396780e-07	4	true	GAMG	5.31023480e-02	3.87986870e-04	5	true
71              	smoothSolver	9.09484910e-03	6.84734680e-05	4	5.90067150e-03	4.75162510e-05	4	4.68198310e-04	3.03740440e-06	4	false	smoothSolver	5.98585690e-04	3.26207240e-06	4	true	smoothSolver	5.94701060e-05	2.57783280e-07	4	true	GAMG	5.09612570e-02	3.92437420e-04	5	true
72              	smoothSolver	9.38139700e-03	7.13970540e-05	4	6.18857540e-03	5.03954200e-05	4	4.51382750e-04	2.91915630e-06	4	false	smoothSolver	5.77077930e-04	3.16512010e-06	4	true	smoothSolver	5.82367950e-05	2.50077250e-07	4	true	GAMG	4.87500400e-02	3.93189760e-04	5	true
73              	smoothSolver	8.76994380e-03	6.76862660e-05	4	6.51229660e-03	5.34380480e-05	4	4.35274520e-04	2.80272170e-06	4	false	smoothSolver	5.56707600e-04	3.06894220e-06	4	true	smoothSolver	5.70974370e-05	2.42965340e-07	4	true	GAMG	4.66807300e-02	3.95294780e-04	5	true
74              	smoothSolver	8.07200540e-03	6.32779590e-05	4	6.86546420e-03	5.65042290e-05	4	4.19871750e-04	2.67737840e-06	4	false	smoothSolver	5.36698920e-04	2.98086050e-06	4	true	smoothSolver	5.60286690e-05	2.36483750e-07	4	true	GAMG	4.52915820e-02	3.96805280e-04	5	true
75              	smoothSolver	7.37831990e-03	5.86867410e-05	4	7.25502340e-03	5.95845720e-05	4	4.05636170e-04	2.54497570e-06	4	false	smoothSolver	5.16843590e-04	2.90225320e-06	4	true	smoothSolver	5.51468350e-05	2.30657880e-07	4	true	GAMG	4.40967670e-02	3.90211680e-04	5	true
76              	smoothSolver	6.69296210e-03	5.40272850e-05	4	7.65595360e-03	6.26902860e-05	4	3.93048030e-04	2.41822440e-06	4	false	smoothSolver	4.98640780e-04	2.83840540e-06	4	true	smoothSolver	5.44741260e-05	2.26428820e-07	4	true	GAMG	4.26834890e-02	3.71487770e-04	5	true
77              	smoothSolver	6.05930660e-03	4.95689800e-05	4	8.00802610e-03	6.56656010e-05	4	3.82117960e-04	2.30736330e-06	4	false	smoothSolver	4.81830820e-04	2.78319210e-06	4	true	smoothSolver	5.38164020e-05	2.24587750e-07	4	true	GAMG	4.11206110e-02	3.43309510e-04	5	true
78              	smoothSolver	5.48502500e-03	4.54996140e-05	4	8.00926620e-03	6.59924790e-05	4	3.72784980e-04	2.21538990e-06	4	false	smoothSolver	4.65897500e-04	2.73578730e-06	4	true	smoothSolver	5.32509070e-05	2.24211320e-07	4	true	GAMG	3.94122230e-02	3.11163370e-04	5	true
79              	smoothSolver	4.96703420e-03	4.19075110e-05	4	7.29654680e-03	6.06080190e-05	4	3.65472000e-04	2.15310380e-06	4	false	smoothSolver	4.51223710e-04	2.69693870e-06	4	true	smoothSolver	5.27874590e-05	2.26385790e-07	4	true	GAMG	3.76021580e-02	2.80433140e-04	5	true
80              	smoothSolver	4.51443280e-03	3.88655140e-05	4	6.61291890e-03	5.54803510e-05	4	3.59638460e-04	2.11889650e-06	4	false	smoothSolver	4.37746510e-04	2.67108390e-06	4	true	smoothSolver	5.23239960e-05	2.30233560e-07	4	true	GAMG	3.58837070e-02	2.61838290e-04	5	true
81              	smoothSolver	4.13003930e-03	3.64459100e-05	4	6.01478760e-03	5.11075940e-05	4	3.54408870e-04	2.10579140e-06	4	false	smoothSolver	4.26330980e-04	2.65390720e-06	4	true	smoothSolver	5.18609020e-05	2.34127530e-07	4	true	GAMG	3.42765410e-02	2.48206090e-04	5	true
82              	smoothSolver	3.81985700e-03	3.45543330e-05	4	5.51801690e-03	4.74861880e-05	4	3.50730490e-04	2.12743620e-06	4	false	smoothSolver	4.15534970e-04	2.64734150e-06	4	true	smoothSolver	5.13882880e-05	2.37533560e-07	4	true	GAMG	3.28106280e-02	2.37991120e-04	5	true
83              	smoothSolver	3.57433750e-03	3.31798340e-05	4	5.10760190e-03	4.45880410e-05	4	3.48235010e-04	2.17978640e-06	4	false	smoothSolver	4.06775080e-04	2.64780870e-06	4	true	smoothSolver	5.07511930e-05	2.39542640e-07	4	true	GAMG	3.15535330e-02	2.27063830e-04	5	true
84              	smoothSolver	3.38354670e-03	3.22731040e-05	4	4.77398740e-03	4.22521140e-05	4	3.45743100e-04	2.24658360e-06	4	false	smoothSolver	4.01199940e-04	2.66468160e-06	4	true	smoothSolver	5.01049430e-05	2.40437890e-07	4	true	GAMG	3.04520750e-02	2.17044100e-04	5	true
85              	smoothSolver	3.25091470e-03	3.17333420e-05	4	4.51711650e-03	4.04204470e-05	4	3.43516580e-04	2.32153790e-06	4	false	smoothSolver	3.96958540e-04	2.68406040e-06	4	true	smoothSolver	4.93422500e-05	2.40233470e-07	4	true	GAMG	2.96917010e-02	2.10224230e-04	5	true
86              	smoothSolver	3.17397060e-03	3.14997880e-05	4	4.32555950e-03	3.90730120e-05	4	3.41497690e-04	2.39982230e-06	4	false	smoothSolver	3.95743410e-04	2.70789320e-06	4	true	smoothSolver	4.85180620e-05	2.38573650e-07	4	true	GAMG	2.92538250e-02	2.05902340e-04	5	true
