# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
11              	smoothSolver	4.12341340e-02	3.71414700e-04	4	1.52645480e-01	1.36528720e-03	4	4.31677320e-02	3.91199170e-04	4	false	smoothSolver	4.05764040e-03	1.22191790e-05	4	true	smoothSolver	2.50624470e-03	2.23523180e-05	3	true	GAMG	4.55064520e-01	3.26732170e-03	6	true
12              	smoothSolver	2.48362680e-02	8.93172810e-05	5	1.78396020e-01	6.38604360e-04	5	1.33012570e-01	4.60988230e-04	5	false	smoothSolver	3.99123540e-03	1.25511780e-05	4	true	smoothSolver	2.28926850e-03	6.86357700e-06	4	true	GAMG	3.53008650e-01	3.36613560e-03	5	true
13              	smoothSolver	1.45642330e-02	5.47659190e-05	5	1.63952220e-01	6.30976180e-04	5	3.37376310e-02	1.20936660e-04	5	false	smoothSolver	3.48626690e-03	1.16496300e-05	4	true	smoothSolver	1.95630700e-03	6.65896460e-06	4	true	GAMG	3.82982780e-01	2.14122570e-03	6	true
14              	smoothSolver	8.37671820e-03	3.16109870e-05	5	1.24902570e-01	4.86445500e-04	5	1.57176120e-02	5.70650590e-05	5	false	smoothSolver	2.85219800e-03	1.03155380e-05	4	true	smoothSolver	1.63703610e-03	5.68764210e-06	4	true	GAMG	4.48349720e-01	2.55635010e-03	6	true
15              	smoothSolver	4.86896010e-03	1.67339170e-05	5	8.22245130e-02	2.99744650e-04	5	8.20537450e-03	2.86086170e-05	5	false	smoothSolver	2.41457740e-03	9.55229810e-06	4	true	smoothSolver	1.38008280e-03	4.77223050e-06	4	true	GAMG	4.54884610e-01	2.48575130e-03	6	true
16              	smoothSolver	3.39384550e-03	3.00295290e-05	4	5.83951550e-02	4.44925570e-04	4	5.26821500e-03	4.71546490e-05	4	false	smoothSolver	2.18401060e-03	9.25115570e-06	4	true	smoothSolver	1.23481180e-03	4.30666960e-06	4	true	GAMG	4.16386050e-01	4.01909150e-03	5	true
17              	smoothSolver	3.19149390e-03	2.87691760e-05	4	6.04901510e-02	5.03969540e-04	4	4.83821410e-03	4.17855570e-05	4	false	smoothSolver	2.06861170e-03	9.44833160e-06	4	true	smoothSolver	1.06443320e-03	4.11808080e-06	4	true	GAMG	3.56605130e-01	2.77636780e-03	5	true
18              	smoothSolver	3.24208590e-03	3.19182680e-05	4	6.94436790e-02	2.41895820e-04	5	5.03059390e-03	4.83660330e-05	4	false	smoothSolver	2.01129140e-03	9.89186700e-06	4	true	smoothSolver	9.20768170e-04	3.97166100e-06	4	true	GAMG	3.10910980e-01	2.31953860e-03	5	true
19              	smoothSolver	3.12404580e-03	1.05085410e-05	5	6.98656560e-02	2.63162270e-04	5	5.08228220e-03	1.71192810e-05	5	false	smoothSolver	1.93031760e-03	1.01379720e-05	4	true	smoothSolver	8.18790560e-04	3.76542890e-06	4	true	GAMG	3.12634180e-01	3.00562280e-03	5	true
20              	smoothSolver	2.83257300e-03	2.77042010e-05	4	6.28191430e-02	2.33286530e-04	5	4.92043450e-03	1.66514650e-05	5	false	smoothSolver	1.82060720e-03	1.01493720e-05	4	true	smoothSolver	7.53013760e-04	3.54531410e-06	4	true	GAMG	3.37567390e-01	3.25443850e-03	5	true
21              	smoothSolver	2.53756430e-03	2.30849160e-05	4	5.33440640e-02	5.24548590e-04	4	4.75986940e-03	4.66041250e-05	4	false	smoothSolver	1.73460200e-03	1.00300400e-05	4	true	smoothSolver	7.17483040e-04	3.38825780e-06	4	true	GAMG	3.39060220e-01	2.94952680e-03	5	true
22              	smoothSolver	2.35332520e-03	2.04250300e-05	4	4.68376170e-02	4.11155290e-04	4	4.75276340e-03	4.42841530e-05	4	false	smoothSolver	1.69242440e-03	1.00070580e-05	4	true	smoothSolver	6.97191800e-04	3.31500090e-06	4	true	GAMG	3.14746220e-01	2.23854900e-03	5	true
23              	smoothSolver	2.26905330e-03	1.98065560e-05	4	4.47933970e-02	3.90779780e-04	4	4.84107270e-03	4.35623370e-05	4	false	smoothSolver	1.67582530e-03	1.00396840e-05	4	true	smoothSolver	6.79334810e-04	3.22536690e-06	4	true	GAMG	2.87396600e-01	1.85481810e-03	5	true
24              	smoothSolver	2.14859700e-03	1.92122320e-05	4	4.22929890e-02	3.77452180e-04	4	4.72765610e-03	4.26243490e-05	4	false	smoothSolver	1.65896540e-03	1.01059590e-05	4	true	smoothSolver	6.42742630e-04	3.09732950e-06	4	true	GAMG	2.74206510e-01	1.74596270e-03	5	true
25              	smoothSolver	1.98295730e-03	1.80610560e-05	4	3.79992510e-02	3.37128680e-04	4	4.34947950e-03	3.93478140e-05	4	false	smoothSolver	1.63610160e-03	1.01137490e-05	4	true	smoothSolver	5.91356560e-04	2.94067460e-06	4	true	GAMG	2.70185850e-01	1.87765950e-03	5	true
26              	smoothSolver	1.81884240e-03	1.66921720e-05	4	3.35535690e-02	2.85402720e-04	4	3.84577590e-03	3.45073770e-05	4	false	smoothSolver	1.61445520e-03	1.01160870e-05	4	true	smoothSolver	5.55023940e-04	2.79912100e-06	4	true	GAMG	2.63592930e-01	1.78642150e-03	5	true
27              	smoothSolver	1.69321450e-03	1.54989600e-05	4	3.05332470e-02	2.46184150e-04	4	3.42520590e-03	3.05131350e-05	4	false	smoothSolver	1.59890900e-03	1.01219020e-05	4	true	smoothSolver	5.20571250e-04	2.66228450e-06	4	true	GAMG	2.53154920e-01	1.38123330e-03	5	true
28              	smoothSolver	1.62355920e-03	1.46629080e-05	4	2.94147720e-02	2.33777370e-04	4	3.16254260e-03	2.78820380e-05	4	false	smoothSolver	1.58832780e-03	1.01137090e-05	4	true	smoothSolver	4.93136110e-04	2.52754020e-06	4	true	GAMG	2.42315720e-01	1.15446800e-03	5	true
29              	smoothSolver	1.59549790e-03	1.40549930e-05	4	2.96244320e-02	2.41157260e-04	4	3.01186870e-03	2.62984290e-05	4	false	smoothSolver	1.58119510e-03	1.00846350e-05	4	true	smoothSolver	4.68653650e-04	2.41468990e-06	4	true	GAMG	2.35330500e-01	1.27823980e-03	5	true
30              	smoothSolver	1.57777990e-03	1.34852710e-05	4	3.03005200e-02	2.49382780e-04	4	2.91086590e-03	2.50620830e-05	4	false	smoothSolver	1.58019380e-03	1.00171370e-05	4	true	smoothSolver	4.51877290e-04	2.31901850e-06	4	true	GAMG	2.31858720e-01	1.48514390e-03	5	true
31              	smoothSolver	1.55199740e-03	1.28772250e-05	4	3.07039470e-02	2.48853520e-04	4	2.84231070e-03	2.40288250e-05	4	false	smoothSolver	1.58278770e-03	9.95167650e-06	4	true	smoothSolver	4.35817990e-04	2.24267680e-06	4	true	GAMG	2.27934980e-01	1.59468150e-03	5	true
32              	smoothSolver	1.52538240e-03	1.22995260e-05	4	3.06269240e-02	2.41175290e-04	4	2.80118160e-03	2.33543710e-05	4	false	smoothSolver	1.58617810e-03	9.93021970e-06	4	true	smoothSolver	4.24128840e-04	2.19283360e-06	4	true	GAMG	2.20915520e-01	1.48622410e-03	5	true
33              	smoothSolver	1.49789330e-03	1.18623310e-05	4	3.01527840e-02	2.31095420e-04	4	2.77280630e-03	2.29938510e-05	4	false	smoothSolver	1.58858730e-03	9.93378900e-06	4	true	smoothSolver	4.18617810e-04	2.15774840e-06	4	true	GAMG	2.11744020e-01	1.24410080e-03	5	true
34              	smoothSolver	1.47156970e-03	1.15561370e-05	4	2.95082600e-02	2.21526410e-04	4	2.74179850e-03	2.28315930e-05	4	false	smoothSolver	1.58853180e-03	9.96299280e-06	4	true	smoothSolver	4.09838260e-04	2.13181250e-06	4	true	GAMG	2.02743450e-01	1.06589840e-03	5	true
35              	smoothSolver	1.44792710e-03	1.13491200e-05	4	2.84675870e-02	2.12325420e-04	4	2.69961470e-03	2.27244550e-05	4	false	smoothSolver	1.58910480e-03	1.00155410e-05	4	true	smoothSolver	3.99700780e-04	2.10392820e-06	4	true	GAMG	1.95333310e-01	9.86317490e-04	5	true
36              	smoothSolver	1.43040400e-03	1.12117070e-05	4	2.72200970e-02	2.02254970e-04	4	2.64356650e-03	2.25055700e-05	4	false	smoothSolver	1.58903720e-03	1.01069700e-05	4	true	smoothSolver	3.89703190e-04	2.06769760e-06	4	true	GAMG	1.88892500e-01	1.84268110e-03	4	true
37              	smoothSolver	1.41524070e-03	1.11338970e-05	4	2.60025520e-02	1.92882270e-04	4	2.58121980e-03	2.20885520e-05	4	false	smoothSolver	1.58884340e-03	1.02180020e-05	4	true	smoothSolver	3.78946920e-04	2.02949300e-06	4	true	GAMG	1.83201600e-01	1.71525480e-03	4	true
38              	smoothSolver	1.40433830e-03	1.11094870e-05	4	2.49176890e-02	1.86337840e-04	4	2.51987230e-03	2.14824360e-05	4	false	smoothSolver	1.59096650e-03	1.03723270e-05	4	true	smoothSolver	3.69179910e-04	1.98556110e-06	4	true	GAMG	1.77731090e-01	1.70851060e-03	4	true
39              	smoothSolver	1.39802660e-03	1.11272810e-05	4	2.40502980e-02	1.82754340e-04	4	2.46018990e-03	2.08029660e-05	4	false	smoothSolver	1.59553410e-03	1.05283850e-05	4	true	smoothSolver	3.58998800e-04	1.94099750e-06	4	true	GAMG	1.72466680e-01	8.15436030e-04	5	true
40              	smoothSolver	1.39539630e-03	1.11606450e-05	4	2.34296380e-02	1.81424750e-04	4	2.40913580e-03	2.01010080e-05	4	false	smoothSolver	1.60261310e-03	1.06737170e-05	4	true	smoothSolver	3.49716350e-04	1.90458560e-06	4	true	GAMG	1.67583630e-01	8.63252080e-04	5	true
41              	smoothSolver	1.39522870e-03	1.11842700e-05	4	2.29554000e-02	1.80663290e-04	4	2.35971840e-03	1.93969030e-05	4	false	smoothSolver	1.60995460e-03	1.08242790e-05	4	true	smoothSolver	3.42000710e-04	1.87026960e-06	4	true	GAMG	1.62394080e-01	9.02671000e-04	5	true
42              	smoothSolver	1.39376090e-03	1.11942170e-05	4	2.25637130e-02	1.79441600e-04	4	2.30284420e-03	1.86090750e-05	4	false	smoothSolver	1.61958560e-03	1.09756190e-05	4	true	smoothSolver	3.33528820e-04	1.83083430e-06	4	true	GAMG	1.57385510e-01	8.98077460e-04	5	true
43              	smoothSolver	1.39258510e-03	1.11688880e-05	4	2.21595680e-02	1.77733990e-04	4	2.24333430e-03	1.77351920e-05	4	false	smoothSolver	1.63033400e-03	1.11070280e-05	4	true	smoothSolver	3.23930160e-04	1.77868660e-06	4	true	GAMG	1.51897880e-01	8.56950360e-04	5	true
44              	smoothSolver	1.39086550e-03	1.11215850e-05	4	2.17510080e-02	1.75989850e-04	4	2.18002470e-03	1.68946630e-05	4	false	smoothSolver	1.64376040e-03	1.12352050e-05	4	true	smoothSolver	3.15142730e-04	1.72018270e-06	4	true	GAMG	1.46387880e-01	8.09559670e-04	5	true
45              	smoothSolver	1.39049590e-03	1.10925500e-05	4	2.13059860e-02	1.75603180e-04	4	2.11582120e-03	1.61533740e-05	4	false	smoothSolver	1.66080000e-03	1.13237630e-05	4	true	smoothSolver	3.06373770e-04	1.66577130e-06	4	true	GAMG	1.41069350e-01	7.78114630e-04	5	true
46              	smoothSolver	1.39147840e-03	1.11198520e-05	4	2.08948000e-02	1.76139450e-04	4	2.05312360e-03	1.55339710e-05	4	false	smoothSolver	1.68454810e-03	1.13793970e-05	4	true	smoothSolver	2.99825870e-04	1.61697330e-06	4	true	GAMG	1.35970090e-01	7.54003420e-04	5	true
47              	smoothSolver	1.39576000e-03	1.12282530e-05	4	2.05532360e-02	1.75908090e-04	4	1.99433060e-03	1.49961080e-05	4	false	smoothSolver	1.71177880e-03	1.14170810e-05	4	true	smoothSolver	2.93142530e-04	1.57057800e-06	4	true	GAMG	1.31089690e-01	7.37843090e-04	5	true
48              	smoothSolver	1.40282790e-03	1.13914720e-05	4	2.02943950e-02	1.74850420e-04	4	1.94367710e-03	1.45675980e-05	4	false	smoothSolver	1.74829570e-03	1.14645440e-05	4	true	smoothSolver	2.87684210e-04	1.52888380e-06	4	true	GAMG	1.26527420e-01	7.20229160e-04	5	true
49              	smoothSolver	1.41415920e-03	1.15825420e-05	4	2.00918360e-02	1.72950970e-04	4	1.90331790e-03	1.43135350e-05	4	false	smoothSolver	1.79548540e-03	1.15143960e-05	4	true	smoothSolver	2.83314750e-04	1.49040260e-06	4	true	GAMG	1.22424890e-01	7.00913770e-04	5	true
50              	smoothSolver	1.43043130e-03	1.17669010e-05	4	1.99483290e-02	1.69958830e-04	4	1.87214360e-03	1.42182510e-05	4	false	smoothSolver	1.84880230e-03	1.15159060e-05	4	true	smoothSolver	2.78919570e-04	1.44927240e-06	4	true	GAMG	1.19093870e-01	6.86288370e-04	5	true
51              	smoothSolver	1.44907370e-03	1.19050400e-05	4	1.98410260e-02	1.66526280e-04	4	1.84907990e-03	1.42603460e-05	4	false	smoothSolver	1.90720290e-03	1.14543420e-05	4	true	smoothSolver	2.74546920e-04	1.40848770e-06	4	true	GAMG	1.16322720e-01	6.81190630e-04	5	true
52              	smoothSolver	1.47018670e-03	1.20141530e-05	4	1.97580060e-02	1.63380700e-04	4	1.83253960e-03	1.43337740e-05	4	false	smoothSolver	1.97171720e-03	1.13278750e-05	4	true	smoothSolver	2.70075100e-04	1.36662090e-06	4	true	GAMG	1.14141420e-01	6.86962620e-04	5	true
53              	smoothSolver	1.49255570e-03	1.20932850e-05	4	1.97384650e-02	1.60471030e-04	4	1.82155430e-03	1.43683810e-05	4	false	smoothSolver	2.04119830e-03	1.11720720e-05	4	true	smoothSolver	2.64930950e-04	1.32439750e-06	4	true	GAMG	1.12685370e-01	7.00669390e-04	5	true
54              	smoothSolver	1.51833550e-03	1.21249070e-05	4	1.97262910e-02	1.57811560e-04	4	1.81107090e-03	1.43399110e-05	4	false	smoothSolver	2.11784570e-03	1.10067260e-05	4	true	smoothSolver	2.60021190e-04	1.28733200e-06	4	true	GAMG	1.11895900e-01	7.24757750e-04	5	true
55              	smoothSolver	1.54955510e-03	1.21281190e-05	4	1.96140420e-02	1.53842220e-04	4	1.80107070e-03	1.42284250e-05	4	false	smoothSolver	2.19756770e-03	1.08454100e-05	4	true	smoothSolver	2.55273880e-04	1.25089380e-06	4	true	GAMG	1.11501330e-01	7.47108710e-04	5	true
56              	smoothSolver	1.58750980e-03	1.21362760e-05	4	1.93818760e-02	1.49484350e-04	4	1.79514740e-03	1.40186310e-05	4	false	smoothSolver	2.27654840e-03	1.07459580e-05	4	true	smoothSolver	2.51392250e-04	1.22230050e-06	4	true	GAMG	1.11150990e-01	7.59013590e-04	5	true
57              	smoothSolver	1.63193950e-03	1.21427500e-05	4	1.91082600e-02	1.45118730e-04	4	1.79156070e-03	1.37430010e-05	4	false	smoothSolver	2.36431040e-03	1.06993210e-05	4	true	smoothSolver	2.48209150e-04	1.20300360e-06	4	true	GAMG	1.10551630e-01	7.53320630e-04	5	true
58              	smoothSolver	1.68046330e-03	1.21928910e-05	4	1.88063770e-02	1.41256200e-04	4	1.78858310e-03	1.34548680e-05	4	false	smoothSolver	2.45097950e-03	1.07354900e-05	4	true	smoothSolver	2.44930200e-04	1.18797070e-06	4	true	GAMG	1.09687030e-01	7.30575710e-04	5	true
59              	smoothSolver	1.73687090e-03	1.22955790e-05	4	1.84545720e-02	1.37377870e-04	4	1.78606250e-03	1.32415720e-05	4	false	smoothSolver	2.53221060e-03	1.09967540e-05	4	true	smoothSolver	2.41736730e-04	1.17883630e-06	4	true	GAMG	1.08609290e-01	6.98889850e-04	5	true
60              	smoothSolver	1.79878070e-03	1.24675390e-05	4	1.80863330e-02	1.33640580e-04	4	1.77708770e-03	1.30078520e-05	4	false	smoothSolver	2.60636250e-03	1.14726790e-05	4	true	smoothSolver	2.38887290e-04	1.17707440e-06	4	true	GAMG	1.07092030e-01	6.63922840e-04	5	true
61              	smoothSolver	1.86092090e-03	1.27735540e-05	4	1.77113070e-02	1.30450550e-04	4	1.76646870e-03	1.27300470e-05	4	false	smoothSolver	2.68939960e-03	1.21283470e-05	4	true	smoothSolver	2.34958500e-04	1.17760870e-06	4	true	GAMG	1.05184140e-01	6.23772980e-04	5	true
62              	smoothSolver	1.92375450e-03	1.32137900e-05	4	1.73962240e-02	1.28452340e-04	4	1.75932080e-03	1.24305640e-05	4	false	smoothSolver	2.78488390e-03	1.29576110e-05	4	true	smoothSolver	2.31628660e-04	1.18004850e-06	4	true	GAMG	1.03281970e-01	5.74968830e-04	5	true
63              	smoothSolver	1.98669130e-03	1.38493220e-05	4	1.71796860e-02	1.27376800e-04	4	1.74869730e-03	1.20964630e-05	4	false	smoothSolver	2.87302830e-03	1.39686310e-05	4	true	smoothSolver	2.28562960e-04	1.18460640e-06	4	true	GAMG	1.01441640e-01	5.19544630e-04	5	true
64              	smoothSolver	2.05228100e-03	1.46074440e-05	4	1.71049380e-02	1.27689890e-04	4	1.73692520e-03	1.17352730e-05	4	false	smoothSolver	2.93879430e-03	1.50140940e-05	4	true	smoothSolver	2.25079020e-04	1.18871410e-06	4	true	GAMG	1.00274630e-01	4.91493320e-04	5	true
65              	smoothSolver	2.11784160e-03	1.55416010e-05	4	1.72143660e-02	1.29394620e-04	4	1.72176040e-03	1.14003790e-05	4	false	smoothSolver	3.00215420e-03	1.59891280e-05	4	true	smoothSolver	2.22006770e-04	1.18927300e-06	4	true	GAMG	9.99251200e-02	5.39728220e-04	5	true
66              	smoothSolver	2.18829810e-03	1.64573150e-05	4	1.75048950e-02	1.32960590e-04	4	1.71470040e-03	1.11133170e-05	4	false	smoothSolver	3.08178190e-03	1.68026150e-05	4	true	smoothSolver	2.18654590e-04	1.18298310e-06	4	true	GAMG	1.00276890e-01	6.13031170e-04	5	true
67              	smoothSolver	2.25585590e-03	1.72687970e-05	4	1.80800370e-02	1.38419780e-04	4	1.72038320e-03	1.08664360e-05	4	false	smoothSolver	3.17068510e-03	1.74277720e-05	4	true	smoothSolver	2.16047100e-04	1.16771470e-06	4	true	GAMG	1.00790310e-01	6.92780460e-04	5	true
68              	smoothSolver	2.32008320e-03	1.79360560e-05	4	1.89037670e-02	1.45620070e-04	4	1.73002930e-03	1.07471360e-05	4	false	smoothSolver	3.26213630e-03	1.78496220e-05	4	true	smoothSolver	2.13176120e-04	1.13904680e-06	4	true	GAMG	1.01357250e-01	7.68475370e-04	5	true
69              	smoothSolver	2.37979580e-03	1.84302180e-05	4	1.98542020e-02	1.53947180e-04	4	1.74057300e-03	1.08050300e-05	4	false	smoothSolver	3.34541010e-03	1.80625350e-05	4	true	smoothSolver	2.08771160e-04	1.09877120e-06	4	true	GAMG	1.01238620e-01	8.28103540e-04	5	true
70              	smoothSolver	2.43787670e-03	1.88022370e-05	4	2.06389470e-02	1.60331270e-04	4	1.75744080e-03	1.10139910e-05	4	false	smoothSolver	3.44456170e-03	1.80977810e-05	4	true	smoothSolver	2.03891990e-04	1.04868070e-06	4	true	GAMG	1.00930660e-01	8.62889750e-04	5	true
71              	smoothSolver	2.49018570e-03	1.90879100e-05	4	2.07242810e-02	1.60681040e-04	4	1.77907720e-03	1.13499580e-05	4	false	smoothSolver	3.54621430e-03	1.80558870e-05	4	true	smoothSolver	1.98743690e-04	9.91602380e-07	4	true	GAMG	1.00816250e-01	8.67988960e-04	5	true
72              	smoothSolver	2.53392840e-03	1.93001650e-05	4	2.07183520e-02	1.59208370e-04	4	1.80563580e-03	1.18082040e-05	4	false	smoothSolver	3.63886500e-03	1.79248310e-05	4	true	smoothSolver	1.94041610e-04	9.34183000e-07	4	true	GAMG	1.00853180e-01	8.45831820e-04	5	true
73              	smoothSolver	2.56997070e-03	1.94150240e-05	4	2.06193510e-02	1.56723310e-04	4	1.83504250e-03	1.23163660e-05	4	false	smoothSolver	3.73365460e-03	1.77538650e-05	4	true	smoothSolver	1.90166230e-04	8.74416150e-07	4	true	GAMG	1.00753480e-01	8.05025860e-04	5	true
74              	smoothSolver	2.60045590e-03	1.93963880e-05	4	2.05158060e-02	1.53293210e-04	4	1.85975240e-03	1.28104130e-05	4	false	smoothSolver	3.82110570e-03	1.75362190e-05	4	true	smoothSolver	1.85777810e-04	8.13528420e-07	4	true	GAMG	1.01263580e-01	7.62653920e-04	5	true
75              	smoothSolver	2.61802420e-03	1.92534860e-05	4	2.04009510e-02	1.49471700e-04	4	1.88290770e-03	1.32367140e-05	4	false	smoothSolver	3.90271740e-03	1.72908000e-05	4	true	smoothSolver	1.82138630e-04	7.61675010e-07	4	true	GAMG	1.02504560e-01	7.30206300e-04	5	true
76              	smoothSolver	2.61975100e-03	1.89533720e-05	4	2.03254690e-02	1.45449460e-04	4	1.90677850e-03	1.35739050e-05	4	false	smoothSolver	3.97587900e-03	1.71885460e-05	4	true	smoothSolver	1.78968720e-04	7.10706990e-07	4	true	GAMG	1.05211830e-01	7.13318390e-04	5	true
77              	smoothSolver	2.60869110e-03	1.84918570e-05	4	2.03266890e-02	1.42110920e-04	4	1.93088780e-03	1.37999470e-05	4	false	smoothSolver	4.03530050e-03	1.70930860e-05	4	true	smoothSolver	1.76196370e-04	6.68203060e-07	4	true	GAMG	1.08026740e-01	7.02177910e-04	5	true
78              	smoothSolver	2.58958310e-03	1.78977770e-05	4	2.03417630e-02	1.38806510e-04	4	1.95534030e-03	1.39357800e-05	4	false	smoothSolver	4.09132070e-03	1.69607560e-05	4	true	smoothSolver	1.73977850e-04	6.36803170e-07	4	true	GAMG	1.10825060e-01	7.03543080e-04	5	true
79              	smoothSolver	2.56631570e-03	1.72453810e-05	4	2.04044440e-02	1.35281230e-04	4	1.98444180e-03	1.40026220e-05	4	false	smoothSolver	4.13336020e-03	1.67952640e-05	4	true	smoothSolver	1.71891820e-04	6.13608000e-07	4	true	GAMG	1.13612090e-01	7.16753030e-04	5	true
80              	smoothSolver	2.54531450e-03	1.66018510e-05	4	2.05201340e-02	1.31088110e-04	4	2.01243020e-03	1.39982540e-05	4	false	smoothSolver	4.16771430e-03	1.66265520e-05	4	true	smoothSolver	1.70518860e-04	5.99415820e-07	4	true	GAMG	1.16104740e-01	7.20675920e-04	5	true
81              	smoothSolver	2.52377320e-03	1.59807420e-05	4	2.06682410e-02	1.26303850e-04	4	2.03924590e-03	1.39448850e-05	4	false	smoothSolver	4.19031060e-03	1.63794340e-05	4	true	smoothSolver	1.69632260e-04	5.90637130e-07	4	true	GAMG	1.18316490e-01	7.04939570e-04	5	true
82              	smoothSolver	2.50218530e-03	1.53580080e-05	4	2.07951760e-02	1.21042590e-04	4	2.07035820e-03	1.38429970e-05	4	false	smoothSolver	4.20135080e-03	1.60430580e-05	4	true	smoothSolver	1.68120800e-04	5.82320350e-07	4	true	GAMG	1.20551820e-01	6.72732280e-04	5	true
83              	smoothSolver	2.47678010e-03	1.47280160e-05	4	2.09338520e-02	1.15510330e-04	4	2.10690550e-03	1.37107520e-05	4	false	smoothSolver	4.20150120e-03	1.55882630e-05	4	true	smoothSolver	1.65852190e-04	5.74846940e-07	4	true	GAMG	1.22434520e-01	6.30381450e-04	5	true
84              	smoothSolver	2.45012420e-03	1.41065620e-05	4	2.10707090e-02	1.09646090e-04	4	2.14405850e-03	1.35461240e-05	4	false	smoothSolver	4.18483940e-03	1.50454130e-05	4	true	smoothSolver	1.63247450e-04	5.65230540e-07	4	true	GAMG	1.23846940e-01	5.89210070e-04	5	true
85              	smoothSolver	2.42306300e-03	1.34935770e-05	4	2.11996920e-02	1.04009310e-04	4	2.17683040e-03	1.33437440e-05	4	false	smoothSolver	4.15418050e-03	1.44494300e-05	4	true	smoothSolver	1.60234560e-04	5.57493220e-07	4	true	GAMG	1.24283660e-01	5.58543830e-04	5	true
86              	smoothSolver	2.39309380e-03	1.29267710e-05	4	2.13277960e-02	9.93394480e-05	4	2.20920080e-03	1.30825300e-05	4	false	smoothSolver	4.11092780e-03	1.37883720e-05	4	true	smoothSolver	1.57443790e-04	5.51838230e-07	4	true	GAMG	1.24371140e-01	1.19750410e-03	4	true
