# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
11              	smoothSolver	1.32202050e-02	6.80824260e-05	4	1.83115470e-01	9.22000890e-04	4	8.88295480e-02	4.91734630e-04	4	false	smoothSolver	1.96439960e-03	7.19742020e-06	3	true	smoothSolver	1.74584640e-03	5.83705290e-06	3	true	GAMG	4.79329270e-01	2.58583360e-03	6	true
12              	smoothSolver	4.16527000e-02	3.18648420e-04	4	2.38894270e-01	1.78318330e-03	4	1.36933960e-01	1.06528740e-03	4	false	smoothSolver	1.93928420e-03	9.48872700e-06	3	true	smoothSolver	1.37122110e-03	5.87890410e-06	3	true	GAMG	3.36992560e-01	2.15033270e-03	5	true
13              	smoothSolver	7.08921440e-03	6.19751140e-05	4	2.26365530e-01	1.92559630e-03	4	1.95627910e-01	1.68827780e-03	4	false	smoothSolver	1.76994180e-03	8.92273530e-06	3	true	smoothSolver	1.08555390e-03	4.98977150e-06	3	true	GAMG	3.83565220e-01	3.46968500e-03	5	true
14              	smoothSolver	3.07713240e-03	2.53609650e-05	4	1.81456040e-01	1.46595190e-03	4	1.83161520e-01	1.49067110e-03	4	false	smoothSolver	1.61195290e-03	7.24420930e-06	3	true	smoothSolver	9.08018900e-04	3.66474030e-06	3	true	GAMG	4.93415580e-01	2.77405280e-03	6	true
15              	smoothSolver	1.71492520e-03	1.10122550e-05	4	1.36553680e-01	8.64795870e-04	4	9.36550190e-02	5.60934970e-04	4	false	smoothSolver	1.46460900e-03	6.88945850e-06	3	true	smoothSolver	8.39416560e-04	3.05514710e-06	3	true	GAMG	5.08388460e-01	2.78064700e-03	6	true
16              	smoothSolver	1.27622030e-03	5.43765690e-06	4	1.21880680e-01	4.98702660e-04	4	8.51105640e-02	3.38055550e-04	4	false	smoothSolver	1.39009660e-03	7.68055340e-06	3	true	smoothSolver	7.61147840e-04	2.93958130e-06	3	true	GAMG	4.43971500e-01	4.25572390e-03	5	true
17              	smoothSolver	1.31659260e-03	6.95756160e-06	4	1.36442330e-01	7.13802020e-04	4	1.41289520e-01	8.21367770e-04	4	false	smoothSolver	1.48035110e-03	9.30969110e-06	3	true	smoothSolver	6.57628200e-04	2.92120210e-06	3	true	GAMG	3.50336690e-01	2.37013520e-03	5	true
18              	smoothSolver	1.43295420e-03	9.19827450e-06	4	1.42396170e-01	8.88782670e-04	4	1.18923480e-01	8.40074130e-04	4	false	smoothSolver	1.50173900e-03	1.02840880e-05	3	true	smoothSolver	5.65370150e-04	2.76676270e-06	3	true	GAMG	3.10134770e-01	1.56726790e-03	5	true
19              	smoothSolver	1.40408170e-03	9.51822410e-06	4	1.28948830e-01	8.41147500e-04	4	8.19087680e-02	6.10331100e-04	4	false	smoothSolver	1.37879880e-03	1.02047200e-05	3	true	smoothSolver	4.95784750e-04	2.58449790e-06	3	true	GAMG	3.42893400e-01	2.27512880e-03	5	true
20              	smoothSolver	1.21895580e-03	7.68917300e-06	4	1.05180460e-01	6.42115700e-04	4	6.03240860e-02	4.19224580e-04	4	false	smoothSolver	1.26044960e-03	1.01108460e-05	3	true	smoothSolver	4.34971200e-04	2.42564710e-06	3	true	GAMG	3.75392910e-01	2.78912740e-03	5	true
21              	smoothSolver	1.01886520e-03	5.17935050e-06	4	8.39621260e-02	4.12992010e-04	4	5.36942430e-02	2.81907210e-04	4	false	smoothSolver	1.23185790e-03	1.12113700e-05	3	true	smoothSolver	3.81149890e-04	2.32652360e-06	3	true	GAMG	3.69334410e-01	2.66408170e-03	5	true
22              	smoothSolver	9.09493150e-04	4.10431780e-06	4	6.95937430e-02	3.00335070e-04	4	7.20812450e-02	3.56945130e-04	4	false	smoothSolver	1.29769620e-03	1.29490440e-05	3	true	smoothSolver	3.37862040e-04	2.21164220e-06	3	true	GAMG	3.34760190e-01	2.05277660e-03	5	true
23              	smoothSolver	8.54331470e-04	4.38867540e-06	4	6.23394900e-02	2.99631240e-04	4	7.10141090e-02	4.00905490e-04	4	false	smoothSolver	1.37700580e-03	3.75016210e-06	4	true	smoothSolver	2.92164460e-04	2.02627720e-06	3	true	GAMG	2.98020170e-01	2.80803430e-03	4	true
24              	smoothSolver	7.73029970e-04	4.37761280e-06	4	5.61338180e-02	2.96855420e-04	4	4.25409100e-02	2.60400680e-04	4	false	smoothSolver	1.41986250e-03	3.93917880e-06	4	true	smoothSolver	2.47854750e-04	1.78130310e-06	3	true	GAMG	2.89579230e-01	2.49762920e-03	4	true
25              	smoothSolver	6.62658970e-04	3.81562130e-06	4	4.97616240e-02	2.68019840e-04	4	2.98435130e-02	1.75615150e-04	4	false	smoothSolver	1.44702070e-03	4.11748500e-06	4	true	smoothSolver	2.11796480e-04	1.53191050e-06	3	true	GAMG	2.99365120e-01	2.58346430e-03	4	true
26              	smoothSolver	5.59772320e-04	3.13162230e-06	4	4.43564120e-02	2.29307990e-04	4	2.27389140e-02	1.13541480e-04	4	false	smoothSolver	1.49011940e-03	4.46497120e-06	4	true	smoothSolver	1.84451670e-04	1.32936430e-06	3	true	GAMG	2.99742100e-01	2.46006470e-03	4	true
27              	smoothSolver	4.89565630e-04	2.63806650e-06	4	4.08588660e-02	1.90501130e-04	4	1.90812410e-02	8.47788650e-05	4	false	smoothSolver	1.56588430e-03	5.00282760e-06	4	true	smoothSolver	1.65323590e-04	1.18398840e-06	3	true	GAMG	2.86449460e-01	2.04059700e-03	4	true
28              	smoothSolver	4.55377330e-04	2.37473280e-06	4	3.96620870e-02	1.70991490e-04	4	1.73514300e-02	8.09183720e-05	4	false	smoothSolver	1.68464840e-03	5.63760830e-06	4	true	smoothSolver	1.51378540e-04	1.06905300e-06	3	true	GAMG	2.69622250e-01	1.50449280e-03	4	true
29              	smoothSolver	4.44766210e-04	2.27624530e-06	4	4.02707920e-02	1.75704540e-04	4	1.57930990e-02	7.74889920e-05	4	false	smoothSolver	1.84421030e-03	6.34032550e-06	4	true	smoothSolver	1.42179450e-04	9.73918650e-07	3	true	GAMG	2.57437200e-01	1.23211270e-03	4	true
30              	smoothSolver	4.36599920e-04	2.19057890e-06	4	4.14249880e-02	1.81740590e-04	4	1.36930610e-02	6.79270290e-05	4	false	smoothSolver	2.04525240e-03	7.10760460e-06	4	true	smoothSolver	1.34963380e-04	8.98546400e-07	3	true	GAMG	2.53329530e-01	1.33617300e-03	4	true
31              	smoothSolver	4.23673470e-04	2.05832760e-06	4	4.19604200e-02	1.80337190e-04	4	1.13453110e-02	5.59785720e-05	4	false	smoothSolver	2.30128320e-03	8.01215550e-06	4	true	smoothSolver	1.27770480e-04	8.42350720e-07	3	true	GAMG	2.50877330e-01	1.49725760e-03	4	true
32              	smoothSolver	4.08400570e-04	1.94633580e-06	4	4.16655410e-02	1.74615730e-04	4	9.17769210e-03	4.50411260e-05	4	false	smoothSolver	2.62032670e-03	9.06635150e-06	4	true	smoothSolver	1.20369770e-04	7.95943620e-07	3	true	GAMG	2.45410900e-01	1.58405970e-03	4	true
33              	smoothSolver	3.93629690e-04	1.87516400e-06	4	4.08467550e-02	1.70506390e-04	4	7.57031620e-03	3.78347280e-05	4	false	smoothSolver	3.01141190e-03	1.02257190e-05	4	true	smoothSolver	1.11713520e-04	7.50341650e-07	3	true	GAMG	2.36191200e-01	1.56677920e-03	4	true
34              	smoothSolver	3.80901280e-04	1.82792500e-06	4	3.97788600e-02	1.66710300e-04	4	6.51307250e-03	3.34574970e-05	4	false	smoothSolver	3.50515780e-03	1.15679080e-05	4	true	smoothSolver	1.03586910e-04	7.09193420e-07	3	true	GAMG	2.25493840e-01	1.45381330e-03	4	true
35              	smoothSolver	3.69324190e-04	1.77894630e-06	4	3.87994870e-02	1.62354770e-04	4	5.82805440e-03	3.01415290e-05	4	false	smoothSolver	4.11107500e-03	1.31480380e-05	4	true	smoothSolver	9.73859220e-05	6.73287130e-07	3	true	GAMG	2.16872370e-01	1.34352290e-03	4	true
36              	smoothSolver	3.57928380e-04	1.72468820e-06	4	3.78845440e-02	1.59440340e-04	4	5.37946980e-03	2.77153280e-05	4	false	smoothSolver	4.84827770e-03	1.50361570e-05	4	true	smoothSolver	9.22974260e-05	6.40478150e-07	3	true	GAMG	2.10409840e-01	1.27647060e-03	4	true
37              	smoothSolver	3.46279760e-04	1.66880030e-06	4	3.72553810e-02	1.59167900e-04	4	5.09209260e-03	2.62544120e-05	4	false	smoothSolver	5.74288740e-03	1.72877190e-05	4	true	smoothSolver	8.82575110e-05	6.10798070e-07	3	true	GAMG	2.05378840e-01	1.25352810e-03	4	true
38              	smoothSolver	3.34720180e-04	1.61482500e-06	4	3.69291420e-02	1.61199800e-04	4	4.87012230e-03	2.51164850e-05	4	false	smoothSolver	6.80503170e-03	1.98316590e-05	4	true	smoothSolver	8.45272190e-05	5.83295210e-07	3	true	GAMG	2.00756680e-01	1.25095240e-03	4	true
39              	smoothSolver	3.24562780e-04	1.57132150e-06	4	3.66102970e-02	1.64027560e-04	4	4.70576190e-03	2.43860500e-05	4	false	smoothSolver	8.03265320e-03	2.27748350e-05	4	true	smoothSolver	8.12117690e-05	5.57916890e-07	3	true	GAMG	1.96061770e-01	1.26337160e-03	4	true
40              	smoothSolver	3.15567380e-04	1.53952570e-06	4	3.61520170e-02	1.65993750e-04	4	4.59196920e-03	2.42035380e-05	4	false	smoothSolver	9.42556970e-03	2.63178890e-05	4	true	smoothSolver	7.70866180e-05	5.33342990e-07	3	true	GAMG	1.91265840e-01	1.29492840e-03	4	true
41              	smoothSolver	3.06988640e-04	1.50697110e-06	4	3.55783120e-02	1.67597000e-04	4	4.52633870e-03	2.43999820e-05	4	false	smoothSolver	1.10891310e-02	3.05180260e-05	4	true	smoothSolver	7.26071810e-05	5.07956590e-07	3	true	GAMG	1.86615730e-01	1.34889560e-03	4	true
42              	smoothSolver	2.98778610e-04	1.46301830e-06	4	3.49688420e-02	1.69269200e-04	4	4.52124470e-03	2.48861650e-05	4	false	smoothSolver	1.30446440e-02	3.52838580e-05	4	true	smoothSolver	6.85251320e-05	4.81119430e-07	3	true	GAMG	1.82560500e-01	1.41431690e-03	4	true
43              	smoothSolver	2.90736450e-04	1.40849110e-06	4	3.44726200e-02	1.71329770e-04	4	4.58327040e-03	2.55921480e-05	4	false	smoothSolver	1.53191780e-02	4.07572770e-05	4	true	smoothSolver	6.49475090e-05	4.56566120e-07	3	true	GAMG	1.78898330e-01	1.47294630e-03	4	true
44              	smoothSolver	2.83209800e-04	1.34510450e-06	4	3.42262470e-02	1.74283780e-04	4	4.68296580e-03	2.63284620e-05	4	false	smoothSolver	1.79882310e-02	4.72866390e-05	4	true	smoothSolver	6.16793760e-05	4.36376840e-07	3	true	GAMG	1.75543650e-01	1.51316690e-03	4	true
45              	smoothSolver	2.75618440e-04	1.28206330e-06	4	3.43452730e-02	1.78217760e-04	4	4.84138780e-03	2.72396070e-05	4	false	smoothSolver	2.12619940e-02	5.53720580e-05	4	true	smoothSolver	5.83542930e-05	4.20691390e-07	3	true	GAMG	1.72121620e-01	1.52320400e-03	4	true
46              	smoothSolver	2.67933030e-04	1.22390290e-06	4	3.40920890e-02	1.79405070e-04	4	5.08077090e-03	2.86089210e-05	4	false	smoothSolver	2.53301760e-02	6.54277380e-05	4	true	smoothSolver	5.56752700e-05	4.08868260e-07	3	true	GAMG	1.68753100e-01	1.50286450e-03	4	true
47              	smoothSolver	2.60272450e-04	1.17435380e-06	4	3.32025930e-02	1.76931420e-04	4	5.44830610e-03	3.07471930e-05	4	false	smoothSolver	3.03630940e-02	7.78422140e-05	4	true	smoothSolver	5.31897600e-05	4.00237290e-07	3	true	GAMG	1.66084920e-01	1.45065490e-03	4	true
48              	smoothSolver	2.53059290e-04	1.13734590e-06	4	3.21382230e-02	1.73055560e-04	4	6.01278760e-03	3.40794880e-05	4	false	smoothSolver	3.66185490e-02	3.65328710e-04	3	true	smoothSolver	5.11849320e-05	3.93336070e-07	3	true	GAMG	1.64717720e-01	1.37541870e-03	4	true
49              	smoothSolver	2.46669150e-04	1.11538320e-06	4	3.09387430e-02	1.68244070e-04	4	6.82709340e-03	3.89457840e-05	4	false	smoothSolver	3.78771850e-02	3.76780100e-04	3	true	smoothSolver	4.96217170e-05	3.88898120e-07	3	true	GAMG	1.64933850e-01	1.28696040e-03	4	true
50              	smoothSolver	2.41367340e-04	1.10512170e-06	4	2.97357430e-02	1.62455860e-04	4	8.01283340e-03	4.60314690e-05	4	false	smoothSolver	3.02860320e-02	3.01623860e-04	3	true	smoothSolver	4.84288810e-05	3.87376880e-07	3	true	GAMG	1.66038930e-01	1.19425290e-03	4	true
51              	smoothSolver	2.36971020e-04	1.10304250e-06	4	2.85149160e-02	1.55856330e-04	4	9.79447870e-03	5.67169770e-05	4	false	smoothSolver	2.54550840e-02	6.52557990e-05	4	true	smoothSolver	4.75615500e-05	3.89050690e-07	3	true	GAMG	1.67009200e-01	1.12223670e-03	4	true
52              	smoothSolver	2.33595840e-04	1.10678430e-06	4	2.72997510e-02	1.48076560e-04	4	1.25965190e-02	7.35474940e-05	4	false	smoothSolver	2.20606440e-02	5.67853060e-05	4	true	smoothSolver	4.72659670e-05	3.92914730e-07	3	true	GAMG	1.67232180e-01	1.10216040e-03	4	true
53              	smoothSolver	2.31071310e-04	1.11371410e-06	4	2.61123010e-02	1.39431610e-04	4	1.72294700e-02	1.01465940e-04	4	false	smoothSolver	1.96039840e-02	5.04907860e-05	4	true	smoothSolver	4.71911170e-05	3.98146930e-07	3	true	GAMG	1.66432910e-01	1.12762480e-03	4	true
54              	smoothSolver	2.29304400e-04	1.12172740e-06	4	2.50448590e-02	1.31190510e-04	4	2.50245270e-02	1.48663620e-04	4	false	smoothSolver	1.77307260e-02	4.54662450e-05	4	true	smoothSolver	4.72671820e-05	4.03230610e-07	3	true	GAMG	1.64732400e-01	1.18117240e-03	4	true
55              	smoothSolver	2.28421480e-04	1.12934100e-06	4	2.41623040e-02	1.24064890e-04	4	1.91363890e-02	1.14756020e-04	4	false	smoothSolver	1.62669680e-02	4.13248830e-05	4	true	smoothSolver	4.74404050e-05	4.06980460e-07	3	true	GAMG	1.62621820e-01	1.22369150e-03	4	true
56              	smoothSolver	2.27852210e-04	1.13756630e-06	4	2.34804620e-02	1.18291380e-04	4	1.54868620e-02	9.36641700e-05	4	false	smoothSolver	1.51262650e-02	3.79764250e-05	4	true	smoothSolver	4.76384510e-05	4.09558900e-07	3	true	GAMG	1.60863750e-01	1.24774070e-03	4	true
57              	smoothSolver	2.28057490e-04	1.14755690e-06	4	2.28949910e-02	1.14235200e-04	4	1.39362830e-02	8.45650370e-05	4	false	smoothSolver	1.41597790e-02	3.53217100e-05	4	true	smoothSolver	4.76038370e-05	4.11214070e-07	3	true	GAMG	1.59589750e-01	1.24907940e-03	4	true
58              	smoothSolver	2.28438480e-04	1.15769890e-06	4	2.23513400e-02	1.11658270e-04	4	1.35469320e-02	8.21484750e-05	4	false	smoothSolver	1.32852490e-02	3.31062260e-05	4	true	smoothSolver	4.73536390e-05	4.12111450e-07	3	true	GAMG	1.58487370e-01	1.23536030e-03	4	true
59              	smoothSolver	2.28922850e-04	1.16453470e-06	4	2.17928590e-02	1.09762340e-04	4	1.39787840e-02	8.43865460e-05	4	false	smoothSolver	1.24866170e-02	3.12423220e-05	4	true	smoothSolver	4.70159800e-05	4.13076070e-07	3	true	GAMG	1.57663940e-01	1.21082970e-03	4	true
60              	smoothSolver	2.29250460e-04	1.16854360e-06	4	2.12035460e-02	1.07902080e-04	4	1.50338420e-02	9.02367030e-05	4	false	smoothSolver	1.17685400e-02	2.96589000e-05	4	true	smoothSolver	4.65376890e-05	4.12759650e-07	3	true	GAMG	1.57019820e-01	1.18217990e-03	4	true
61              	smoothSolver	2.29413830e-04	1.16538260e-06	4	2.06190050e-02	1.05935180e-04	4	1.65340080e-02	9.87887800e-05	4	false	smoothSolver	1.11467080e-02	2.82847470e-05	4	true	smoothSolver	4.60719630e-05	4.12087590e-07	3	true	GAMG	1.56945670e-01	1.15058290e-03	4	true
62              	smoothSolver	2.29507760e-04	1.15993170e-06	4	2.01126850e-02	1.04492150e-04	4	1.82412150e-02	1.08912320e-04	4	false	smoothSolver	1.06041990e-02	2.71080610e-05	4	true	smoothSolver	4.56383060e-05	4.10340280e-07	3	true	GAMG	1.57241360e-01	1.12518960e-03	4	true
63              	smoothSolver	2.29428890e-04	1.15729070e-06	4	1.97918240e-02	1.03865590e-04	4	1.98176830e-02	1.18759450e-04	4	false	smoothSolver	1.01253090e-02	2.60829400e-05	4	true	smoothSolver	4.52770620e-05	4.08620710e-07	3	true	GAMG	1.57218540e-01	1.10903620e-03	4	true
64              	smoothSolver	2.29504200e-04	1.16050540e-06	4	1.97735950e-02	1.04120670e-04	4	2.09178680e-02	1.25989900e-04	4	false	smoothSolver	9.69696100e-03	2.51865220e-05	4	true	smoothSolver	4.49621700e-05	4.07567240e-07	3	true	GAMG	1.56713370e-01	1.10765580e-03	4	true
65              	smoothSolver	2.30434810e-04	1.17357230e-06	4	2.01331230e-02	1.05644560e-04	4	2.12319910e-02	1.28659540e-04	4	false	smoothSolver	9.30484790e-03	2.44998480e-05	4	true	smoothSolver	4.47663240e-05	4.07781470e-07	3	true	GAMG	1.56151560e-01	1.12230610e-03	4	true
66              	smoothSolver	2.32624350e-04	1.19278160e-06	4	2.09798260e-02	1.09396510e-04	4	2.07233270e-02	1.26157280e-04	4	false	smoothSolver	8.96058840e-03	2.39834510e-05	4	true	smoothSolver	4.46609360e-05	4.08155750e-07	3	true	GAMG	1.55886960e-01	1.14904660e-03	4	true
67              	smoothSolver	2.35623880e-04	1.21183930e-06	4	2.24453310e-02	1.16061590e-04	4	1.96002520e-02	1.19301910e-04	4	false	smoothSolver	8.66850100e-03	2.35725040e-05	4	true	smoothSolver	4.47540080e-05	4.08949560e-07	3	true	GAMG	1.56341350e-01	1.18492460e-03	4	true
68              	smoothSolver	2.39246090e-04	1.23238520e-06	4	2.45980320e-02	1.25725520e-04	4	1.81119850e-02	1.09544170e-04	4	false	smoothSolver	8.43882520e-03	2.32198920e-05	4	true	smoothSolver	4.49793190e-05	4.08141930e-07	3	true	GAMG	1.56939930e-01	1.22369890e-03	4	true
69              	smoothSolver	2.43151890e-04	1.24768620e-06	4	2.76403820e-02	1.39132990e-04	4	1.65543720e-02	9.90308430e-05	4	false	smoothSolver	8.23967440e-03	2.29235660e-05	4	true	smoothSolver	4.53038050e-05	4.07066730e-07	3	true	GAMG	1.58025970e-01	1.25906480e-03	4	true
70              	smoothSolver	2.47214350e-04	1.26172830e-06	4	3.16621880e-02	1.57179190e-04	4	1.51365950e-02	8.94027130e-05	4	false	smoothSolver	8.07090960e-03	2.25675380e-05	4	true	smoothSolver	4.56091770e-05	4.05076800e-07	3	true	GAMG	1.59419490e-01	1.27731340e-03	4	true
71              	smoothSolver	2.51452820e-04	1.27167700e-06	4	2.92481160e-02	1.43281290e-04	4	1.39584500e-02	8.15432960e-05	4	false	smoothSolver	7.94095850e-03	2.22368190e-05	4	true	smoothSolver	4.59180450e-05	4.02917570e-07	3	true	GAMG	1.60832840e-01	1.27233070e-03	4	true
72              	smoothSolver	2.55519660e-04	1.27865440e-06	4	2.59127880e-02	1.25560340e-04	4	1.30247000e-02	7.56903950e-05	4	false	smoothSolver	7.86481450e-03	2.20237220e-05	4	true	smoothSolver	4.60682080e-05	4.00303580e-07	3	true	GAMG	1.62398560e-01	1.24580880e-03	4	true
73              	smoothSolver	2.58683090e-04	1.28337300e-06	4	2.32901650e-02	1.12606640e-04	4	1.23461720e-02	7.17199020e-05	4	false	smoothSolver	7.83538320e-03	2.18839870e-05	4	true	smoothSolver	4.59758340e-05	3.98060380e-07	3	true	GAMG	1.63978130e-01	1.20515750e-03	4	true
74              	smoothSolver	2.60646230e-04	1.28936190e-06	4	2.12869990e-02	1.02894840e-04	4	1.19384340e-02	6.96405840e-05	4	false	smoothSolver	7.83332130e-03	2.18056130e-05	4	true	smoothSolver	4.57572610e-05	3.97499810e-07	3	true	GAMG	1.65453110e-01	1.16322400e-03	4	true
75              	smoothSolver	2.61817320e-04	1.29501530e-06	4	1.97756850e-02	9.57255000e-05	4	1.18172050e-02	6.93376910e-05	4	false	smoothSolver	7.84919810e-03	2.17503730e-05	4	true	smoothSolver	4.55308380e-05	3.97129770e-07	3	true	GAMG	1.65774350e-01	1.14199380e-03	4	true
76              	smoothSolver	2.62080030e-04	1.30251560e-06	4	1.86844990e-02	9.08085030e-05	4	1.20280350e-02	7.10319170e-05	4	false	smoothSolver	7.88703250e-03	2.18284610e-05	4	true	smoothSolver	4.49776890e-05	3.96262530e-07	3	true	GAMG	1.64651270e-01	1.16191940e-03	4	true
77              	smoothSolver	2.61730660e-04	1.30979630e-06	4	1.79128410e-02	8.76658450e-05	4	1.26322330e-02	7.52492760e-05	4	false	smoothSolver	7.93274200e-03	2.21672700e-05	4	true	smoothSolver	4.43303690e-05	3.94923480e-07	3	true	GAMG	1.62928010e-01	1.20056730e-03	4	true
78              	smoothSolver	2.60742580e-04	1.31763270e-06	4	1.74341580e-02	8.61098460e-05	4	1.37992420e-02	8.29955600e-05	4	false	smoothSolver	8.00476690e-03	2.26377910e-05	4	true	smoothSolver	4.38032770e-05	3.94030510e-07	3	true	GAMG	1.60754750e-01	1.23862000e-03	4	true
79              	smoothSolver	2.59364960e-04	1.31912520e-06	4	1.72297400e-02	8.58068880e-05	4	1.58726190e-02	9.65380220e-05	4	false	smoothSolver	8.10085130e-03	2.33307130e-05	4	true	smoothSolver	4.31878220e-05	3.93547420e-07	3	true	GAMG	1.58636660e-01	1.26588160e-03	4	true
80              	smoothSolver	2.57564520e-04	1.31890710e-06	4	1.72927080e-02	8.65352190e-05	4	1.95806570e-02	1.20489310e-04	4	false	smoothSolver	8.26926770e-03	2.41690260e-05	4	true	smoothSolver	4.26024400e-05	3.92603290e-07	3	true	GAMG	1.56612050e-01	1.28211020e-03	4	true
81              	smoothSolver	2.56037610e-04	1.32067400e-06	4	1.76117700e-02	8.84111760e-05	4	2.63800780e-02	1.64627620e-04	4	false	smoothSolver	8.39915730e-03	2.51001380e-05	4	true	smoothSolver	4.19352930e-05	3.91170140e-07	3	true	GAMG	1.54474360e-01	1.29504770e-03	4	true
82              	smoothSolver	2.54788070e-04	1.32666660e-06	4	1.81718440e-02	9.13738290e-05	4	1.95037190e-02	1.23015260e-04	4	false	smoothSolver	8.51143020e-03	2.59704380e-05	4	true	smoothSolver	4.14294250e-05	3.88989570e-07	3	true	GAMG	1.52652110e-01	1.32529610e-03	4	true
83              	smoothSolver	2.53864530e-04	1.33340230e-06	4	1.89038940e-02	9.50701370e-05	4	1.51235670e-02	9.56859000e-05	4	false	smoothSolver	8.67167000e-03	2.68460530e-05	4	true	smoothSolver	4.10694110e-05	3.86538400e-07	3	true	GAMG	1.51704690e-01	1.40477660e-03	4	true
84              	smoothSolver	2.53362300e-04	1.33396540e-06	4	1.97325090e-02	9.90574990e-05	4	1.25012320e-02	7.88574110e-05	4	false	smoothSolver	8.82945800e-03	2.76524470e-05	4	true	smoothSolver	4.08700610e-05	3.84371360e-07	3	true	GAMG	1.51901530e-01	1.49661970e-03	4	true
85              	smoothSolver	2.53386600e-04	1.32903490e-06	4	2.05418790e-02	1.02651370e-04	4	1.08896250e-02	6.81901720e-05	4	false	smoothSolver	8.98225840e-03	2.84535810e-05	4	true	smoothSolver	4.08802950e-05	3.82859980e-07	3	true	GAMG	1.52722290e-01	7.55158450e-04	5	true
86              	smoothSolver	2.53403340e-04	1.32072880e-06	4	2.11916450e-02	1.05448680e-04	4	9.92007800e-03	6.14734970e-05	4	false	smoothSolver	9.10059110e-03	2.91082410e-05	4	true	smoothSolver	4.10162300e-05	3.82022410e-07	3	true	GAMG	1.54044050e-01	7.94493340e-04	5	true
