# Force and moment coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 4.00000000e-02
# Aref          : 1.60000000e-03
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
110             	4.28127488e-02	2.19978325e-02	2.08149164e-02	4.90328050e-04	3.96034553e-04	9.42934970e-05	1.50870528e-04	5.91458052e-04	-2.92666510e-04	3.01317728e-03	1.21392213e-03	1.79925515e-03
120             	4.08849710e-02	1.99087911e-02	2.09761799e-02	2.91663642e-04	3.15002088e-04	-2.33384462e-05	1.69170267e-04	-5.33694390e-04	2.05547143e-04	2.03119070e-03	1.22114249e-03	8.10048206e-04
130             	4.03939320e-02	1.92611421e-02	2.11327899e-02	4.59197138e-04	2.66778368e-04	1.92418770e-04	3.71797992e-05	-9.35823863e-04	-6.97069334e-05	-3.73866613e-03	-1.93904000e-03	-1.79962613e-03
140             	3.98128387e-02	1.95677957e-02	2.02450429e-02	2.56780222e-04	2.34243350e-04	2.25368719e-05	1.05853239e-04	-3.38623597e-04	-1.10398862e-04	2.79096000e-03	1.28508114e-03	1.50587886e-03
150             	3.84808639e-02	1.92975573e-02	1.91833065e-02	6.79943165e-04	5.17420760e-04	1.62522405e-04	1.77449178e-04	5.71254038e-05	-1.53215536e-05	3.15544948e-03	1.56240319e-03	1.59304629e-03
160             	3.73123579e-02	1.88374550e-02	1.84749029e-02	2.89175601e-04	3.19022924e-04	-2.98473234e-05	1.74435124e-04	1.81276039e-04	-5.22366994e-04	1.80675014e-03	3.81008075e-04	1.42574206e-03
170             	3.67395926e-02	1.84895581e-02	1.82500345e-02	6.99796660e-04	6.06748478e-04	9.30481825e-05	2.56850148e-04	1.19761806e-04	7.73697649e-04	4.09835773e-04	9.78615536e-04	-5.68779763e-04
180             	3.62880397e-02	1.82911081e-02	1.79969316e-02	-1.00167023e-04	1.91115445e-04	-2.91282467e-04	2.41198956e-04	1.47088221e-04	-1.00679523e-04	-4.68596216e-04	-3.34977631e-04	-1.33618585e-04
190             	3.52638856e-02	1.57881695e-02	1.94757161e-02	-3.69747194e-04	-5.51322535e-05	-3.14614940e-04	1.29741343e-04	-1.84377330e-03	-3.57271957e-05	9.38454848e-04	4.33500228e-04	5.04954620e-04
200             	3.36632868e-02	1.64992444e-02	1.71640423e-02	3.99074736e-04	1.83599790e-04	2.15474946e-04	-1.59375781e-05	-3.32398973e-04	-2.43846934e-04	3.76356820e-03	1.63793716e-03	2.12563103e-03
210             	3.35464594e-02	1.83125632e-02	1.52338961e-02	8.81156028e-05	8.03309803e-05	7.78462251e-06	3.62731789e-05	1.53933355e-03	-1.05931479e-04	-8.82228869e-04	-5.47045913e-04	-3.35182956e-04
220             	3.23866872e-02	1.60567459e-02	1.63299414e-02	-1.11267516e-05	-1.33868678e-05	2.26011614e-06	-7.82349196e-06	-1.36597739e-04	4.66657007e-04	-9.52282783e-04	-9.48438414e-06	-9.42798399e-04
230             	3.05691520e-02	1.50026059e-02	1.55665461e-02	-2.58266375e-04	-1.91058702e-04	-6.72076727e-05	-6.19255148e-05	-2.81970063e-04	1.83683130e-04	3.76265527e-03	2.06501076e-03	1.69764450e-03
240             	3.14926272e-02	1.47875807e-02	1.67050465e-02	-3.07172887e-04	-1.32836481e-04	-1.74336406e-04	2.07499628e-05	-9.58732875e-04	-1.95648015e-04	-1.98930630e-03	-1.19030116e-03	-7.99005133e-04
250             	3.00260249e-02	1.39685097e-02	1.60575152e-02	2.12974377e-04	8.00844258e-05	1.32889952e-04	-2.64027630e-05	-1.04450273e-03	-5.95449842e-04	-4.95352429e-05	-6.20217463e-04	5.70682220e-04
260             	2.89395003e-02	1.58187761e-02	1.31207241e-02	-5.03144090e-04	-3.24164364e-04	-1.78979726e-04	-7.25923190e-05	1.34902600e-03	-9.95412255e-05	2.46658554e-03	1.13375154e-03	1.33283400e-03
270             	2.92545138e-02	1.49711105e-02	1.42834033e-02	2.91432501e-04	1.34954802e-04	1.56477699e-04	-1.07614484e-05	3.43853596e-04	3.42841396e-04	-7.87581186e-04	-5.09491969e-05	-7.36631989e-04
280             	2.71401780e-02	1.36710377e-02	1.34691403e-02	-1.01093387e-04	-1.78888750e-05	-8.32045120e-05	3.26578185e-05	1.00948699e-04	3.81554503e-04	2.46866697e-03	1.61588799e-03	8.52778985e-04
290             	2.69859014e-02	1.38553768e-02	1.31305246e-02	-1.36909350e-04	-1.18173030e-04	-1.87363202e-05	-4.97183547e-05	3.62426066e-04	-3.25604574e-04	9.89605882e-04	1.69198367e-04	8.20407516e-04
300             	2.60903172e-02	1.14181905e-02	1.46721267e-02	4.09181163e-04	1.68947631e-04	2.40233531e-04	-3.56429499e-05	-1.62696808e-03	-5.17708824e-04	-2.76089945e-03	-1.89815855e-03	-8.62740902e-04
310             	2.54575459e-02	1.32513318e-02	1.22062141e-02	-3.37322790e-04	-1.69707092e-04	-1.67615698e-04	-1.04569702e-06	5.22558830e-04	5.16354077e-04	1.25383739e-03	1.14327277e-03	1.10564618e-04
320             	2.48293863e-02	1.37900732e-02	1.10393132e-02	4.28839165e-04	2.94284210e-04	1.34554954e-04	7.98646279e-05	1.37537999e-03	5.70977863e-04	3.80758248e-04	7.61356987e-04	-3.80598739e-04
330             	2.45235735e-02	1.25462091e-02	1.19773644e-02	2.10694675e-04	9.11145617e-05	1.19580113e-04	-1.42327758e-05	2.84422350e-04	-2.68390183e-04	9.46497374e-04	2.04858503e-04	7.41638870e-04
340             	2.26881179e-02	1.16629579e-02	1.10251600e-02	1.18009942e-04	1.52107514e-04	-3.40975724e-05	9.31025434e-05	3.18898951e-04	-6.95501245e-04	1.16122509e-03	-1.14888701e-04	1.27611379e-03
350             	2.32659278e-02	1.10209565e-02	1.22449713e-02	8.28943968e-04	6.65387393e-04	1.63556575e-04	2.50915409e-04	-6.12007390e-04	-5.16707735e-04	-1.79778141e-03	-1.41559844e-03	-3.82182969e-04
360             	2.14486725e-02	1.03697527e-02	1.10789199e-02	9.65613990e-04	6.93599605e-04	2.72014385e-04	2.10792610e-04	-3.54583598e-04	7.01906499e-04	-6.96210467e-04	3.53801265e-04	-1.05001173e-03
370             	2.11882534e-02	1.21121603e-02	9.07609305e-03	1.70841164e-03	1.03034240e-03	6.78069245e-04	1.76136576e-04	1.51803364e-03	7.00622374e-04	4.55861167e-04	9.28552957e-04	-4.72691791e-04
380             	2.24503100e-02	1.16463910e-02	1.08039190e-02	7.97216452e-04	5.00901875e-04	2.96314577e-04	1.02293649e-04	4.21235998e-04	-2.96385244e-04	-3.04591282e-04	-4.48680885e-04	1.44089603e-04
390             	1.96532778e-02	9.93719423e-03	9.71608356e-03	2.36955860e-04	1.43397454e-04	9.35584062e-05	2.49195241e-05	1.10555335e-04	-7.95148878e-04	1.76690130e-03	8.83017713e-05	1.67859953e-03
400             	1.96790010e-02	9.36110247e-03	1.03178985e-02	3.75030573e-04	2.65833884e-04	1.09196689e-04	7.83185971e-05	-4.78398023e-04	-3.61138440e-04	-1.79374865e-03	-1.25801276e-03	-5.35735884e-04
410             	1.89211139e-02	9.06704621e-03	9.85406768e-03	-1.28357165e-04	-1.61065126e-07	-1.28196099e-04	6.40175171e-05	-3.93510735e-04	6.44400064e-04	-4.02565127e-04	4.43117500e-04	-8.45682627e-04
420             	1.83763620e-02	1.03167071e-02	8.05965485e-03	-1.98849770e-04	-4.52078544e-05	-1.53641915e-04	5.42170305e-05	1.12852614e-03	2.22065889e-04	-2.46811092e-04	9.86603434e-05	-3.45471435e-04
430             	1.96679688e-02	1.06576205e-02	9.01034832e-03	3.12425068e-04	1.53586263e-04	1.58838806e-04	-2.62627141e-06	8.23636074e-04	-2.67945395e-04	-1.29233776e-04	-3.32562282e-04	2.03328507e-04
440             	1.76004622e-02	9.22342018e-03	8.37704204e-03	1.48741067e-04	1.13540942e-04	3.52001254e-05	3.91704083e-05	4.23189069e-04	-1.87629651e-04	1.86057133e-03	7.42656012e-04	1.11791531e-03
450             	1.71715922e-02	8.30646771e-03	8.86512454e-03	1.84006706e-04	1.73283593e-04	1.07231131e-05	8.12802398e-05	-2.79328416e-04	-1.48982245e-04	-1.94998425e-03	-1.12397437e-03	-8.26009881e-04
460             	1.75991576e-02	8.27143891e-03	9.32771871e-03	1.43488162e-04	1.10955115e-04	3.25330474e-05	3.92110336e-05	-5.28139903e-04	-1.57554761e-07	-5.18453415e-04	-2.59384262e-04	-2.59069153e-04
470             	1.63249081e-02	8.25180114e-03	8.07310697e-03	-5.76148562e-05	-2.00487594e-05	-3.75660968e-05	8.75866868e-06	8.93470880e-05	-1.35090512e-05	1.59388456e-03	7.83433226e-04	8.10451329e-04
480             	1.74050639e-02	9.66496618e-03	7.74009767e-03	-1.98199916e-04	-1.61951643e-04	-3.62482730e-05	-6.28516850e-05	9.62434255e-04	1.95228857e-04	-1.11291310e-03	-3.61227691e-04	-7.51685406e-04
490             	1.68950724e-02	8.89357518e-03	8.00149722e-03	-2.05934674e-04	-1.30252775e-04	-7.56818991e-05	-2.72854379e-05	4.46038981e-04	-1.34181826e-04	6.74070911e-04	2.02853630e-04	4.71217281e-04
500             	1.53649601e-02	7.72723557e-03	7.63772456e-03	-5.58467904e-04	-2.73469018e-04	-2.84998886e-04	5.76493398e-06	4.47555036e-05	-3.24208740e-04	7.76297608e-04	6.39400643e-05	7.12357544e-04
510             	1.53368130e-02	7.15535581e-03	8.18145720e-03	-2.33552095e-04	-1.07565972e-04	-1.25986124e-04	9.21007581e-06	-5.13050693e-04	-5.44330472e-05	-1.29217199e-03	-7.00519043e-04	-5.91652948e-04
520             	1.51096522e-02	7.57857193e-03	7.53108025e-03	2.85510153e-04	1.79935183e-04	1.05574971e-04	3.71801059e-05	2.37458396e-05	7.37900979e-05	7.27712672e-04	4.37646434e-04	2.90066238e-04
530             	1.52524762e-02	8.21695767e-03	7.03551854e-03	1.34324593e-04	1.34269600e-04	5.49924028e-08	6.71073040e-05	5.90719567e-04	-3.48603807e-05	3.95999806e-04	1.63139522e-04	2.32860284e-04
540             	1.57091460e-02	8.21387959e-03	7.49526645e-03	-9.83426488e-05	-1.58586527e-05	-8.24839961e-05	3.33126717e-05	3.59306571e-04	-5.76355568e-05	2.48941933e-04	6.68354097e-05	1.82106523e-04
550             	1.44003218e-02	7.45135317e-03	6.94896859e-03	-6.92675269e-05	-1.37145593e-05	-5.55529676e-05	2.09192042e-05	2.51192290e-04	-1.45042957e-04	4.22640071e-04	6.62770787e-05	3.56362992e-04
560             	1.39963946e-02	6.69971908e-03	7.29667552e-03	-3.46785105e-05	4.07989907e-05	-7.54775011e-05	5.81382459e-05	-2.98478219e-04	-2.16102111e-04	-1.22746754e-03	-8.29835881e-04	-3.97631660e-04
570             	1.39148341e-02	6.59309567e-03	7.32173842e-03	2.57935171e-04	1.99779028e-04	5.81561434e-05	7.08114421e-05	-3.64321373e-04	-3.96712669e-05	4.24823055e-04	1.72740260e-04	2.52082794e-04
580             	1.37871579e-02	7.18119310e-03	6.60596478e-03	1.94059260e-04	1.72662108e-04	2.13971517e-05	7.56324782e-05	2.87614160e-04	1.46507615e-04	8.13344089e-04	5.53179660e-04	2.60164429e-04
590             	1.43647486e-02	7.51692301e-03	6.84782554e-03	1.62928845e-04	1.90699275e-04	-2.77704306e-05	1.09234853e-04	3.34548733e-04	-1.50053253e-04	-1.52998472e-03	-9.15045612e-04	-6.14939107e-04
600             	1.38299689e-02	7.20717818e-03	6.62279071e-03	4.69871661e-05	7.48829240e-05	-2.78957579e-05	5.13893409e-05	2.92193738e-04	-1.23019901e-04	9.74440914e-04	3.64200556e-04	6.10240358e-04
610             	1.31058657e-02	6.61776252e-03	6.48810321e-03	2.09158264e-05	4.12610800e-05	-2.03452536e-05	3.08031668e-05	6.48296513e-05	1.18020002e-04	1.98402144e-04	2.17221074e-04	-1.88189297e-05
620             	1.29730876e-02	6.13765531e-03	6.83543233e-03	1.10192813e-04	9.22076887e-05	1.79851245e-05	3.71112821e-05	-3.48888510e-04	-1.02450783e-04	-9.97060373e-04	-6.00980969e-04	-3.96079404e-04
630             	1.29948425e-02	6.38586616e-03	6.60897635e-03	9.14539583e-05	7.84289190e-05	1.30250392e-05	3.27019399e-05	-1.11555092e-04	-1.80345317e-04	-1.35083216e-04	-2.47886925e-04	1.12803708e-04
640             	1.34404751e-02	7.00787463e-03	6.43260045e-03	5.23088057e-05	5.72392072e-05	-4.93040158e-06	3.10848044e-05	2.87637091e-04	4.83728832e-05	-3.75185472e-04	-1.39219853e-04	-2.35965619e-04
650             	1.34756255e-02	6.91374101e-03	6.56188446e-03	7.62874713e-05	9.13254322e-05	-1.50379608e-05	5.31816965e-05	1.75928275e-04	1.31830962e-05	1.35011257e-04	8.06887248e-05	5.43225324e-05
660             	1.28688213e-02	6.53117635e-03	6.33764491e-03	-2.04255799e-05	-1.01248223e-05	-1.03007576e-05	8.79676469e-08	9.67657187e-05	5.69091633e-05	-6.00377342e-05	2.68902962e-05	-8.69280303e-05
670             	1.26889878e-02	6.28364247e-03	6.40534534e-03	-7.23352046e-05	-5.87519214e-05	-1.35832832e-05	-2.25843191e-05	-6.08514329e-05	-6.04792017e-05	-7.64441644e-04	-4.42700024e-04	-3.21741620e-04
680             	1.25680732e-02	6.05058889e-03	6.51748426e-03	-5.29158096e-05	-2.68736676e-05	-2.60421420e-05	-4.15762830e-07	-2.33447682e-04	-4.28969362e-05	3.48243354e-04	1.31224741e-04	2.17018613e-04
690             	1.26879450e-02	6.39317068e-03	6.29477434e-03	-5.58331480e-05	-3.93836847e-05	-1.64494633e-05	-1.14671107e-05	4.91981696e-05	4.46617470e-06	-4.21095050e-04	-2.06081350e-04	-2.15013700e-04
700             	1.30164374e-02	6.68931924e-03	6.32711816e-03	-3.39120322e-06	6.30324033e-06	-9.69444356e-06	7.99884194e-06	1.81100542e-04	-1.05151612e-04	-6.27123067e-04	-4.18713145e-04	-2.08409922e-04
710             	1.28681803e-02	6.50105857e-03	6.36712168e-03	8.23675937e-05	4.85791842e-05	3.37884095e-05	7.39538738e-06	6.69684449e-05	-2.62596281e-06	4.50792674e-04	2.22770374e-04	2.28022300e-04
720             	1.25620918e-02	6.38831826e-03	6.17377354e-03	8.18784472e-05	4.11880229e-05	4.06904243e-05	2.48799281e-07	1.07272356e-04	1.86560358e-04	1.66070483e-05	1.94863882e-04	-1.78256834e-04
730             	1.24990742e-02	6.18881642e-03	6.31025782e-03	2.62144492e-05	-3.09371180e-06	2.93081610e-05	-1.62009364e-05	-6.07206978e-05	-1.95575531e-05	-1.00258827e-04	-6.96869666e-05	-3.05718603e-05
740             	1.24923730e-02	6.12330795e-03	6.36906504e-03	-5.14585849e-06	-1.71764666e-05	1.20306081e-05	-1.46035374e-05	-1.22878544e-04	-2.07653738e-04	-3.94226383e-04	-4.04766929e-04	1.05405462e-05
750             	1.25845143e-02	6.34528659e-03	6.23922774e-03	-1.72611627e-05	-3.22701734e-05	1.50090107e-05	-2.36395920e-05	5.30294271e-05	-1.69130034e-05	-6.27123084e-05	-4.82691576e-05	-1.44431508e-05
760             	1.26905621e-02	6.41894559e-03	6.27161655e-03	-8.72736249e-06	-9.54203890e-06	8.14676409e-07	-5.17835765e-06	7.36645204e-05	1.39440338e-04	8.27464546e-05	1.80813565e-04	-9.80671104e-05
770             	1.25999150e-02	6.36782335e-03	6.23209168e-03	3.81082961e-05	1.50780092e-05	2.30302869e-05	-3.97613885e-06	6.78658357e-05	-5.33079854e-06	-1.31545155e-04	-7.11033761e-05	-6.04417790e-05
780             	1.24926857e-02	6.29290414e-03	6.19978155e-03	-2.68933123e-05	-4.10181239e-05	1.41248115e-05	-2.75714677e-05	4.65612959e-05	-9.88666538e-05	-3.15938403e-04	-2.56835856e-04	-5.91025479e-05
790             	1.24617390e-02	6.16988495e-03	6.29185405e-03	-3.86408792e-05	-3.92384826e-05	5.97603401e-07	-1.99180430e-05	-6.09845491e-05	1.66637643e-04	-1.22418370e-05	1.60516725e-04	-1.72758562e-04
800             	1.25124973e-02	6.24183575e-03	6.27066152e-03	-3.01827256e-05	-3.73838014e-05	7.20107586e-06	-2.22924386e-05	-1.44128845e-05	7.63695698e-05	-1.05509249e-04	2.36149454e-05	-1.29124194e-04
810             	1.25875409e-02	6.29715505e-03	6.29038587e-03	2.75026056e-05	-9.38343866e-06	3.68860443e-05	-2.31347415e-05	3.38458762e-06	-1.68598569e-04	-4.79116104e-04	-4.08156621e-04	-7.09594834e-05
820             	1.25549941e-02	6.33239525e-03	6.22259887e-03	3.45636379e-05	-2.77285344e-06	3.73364914e-05	-2.00546724e-05	5.48981888e-05	-3.93549349e-05	-2.72112986e-04	-1.75411428e-04	-9.67015579e-05
830             	1.24807158e-02	6.31244393e-03	6.16827190e-03	2.15510762e-05	-8.46104999e-06	3.00121262e-05	-1.92365881e-05	7.20860172e-05	2.25154158e-04	-4.92962809e-05	2.00506017e-04	-2.49802298e-04
840             	1.24706283e-02	6.23579400e-03	6.23483432e-03	-3.44411440e-05	-4.41284856e-05	9.68734157e-06	-2.69079136e-05	4.79836952e-07	3.11811841e-05	-1.93866343e-04	-6.57519875e-05	-1.28114356e-04
850             	1.25064700e-02	6.20284446e-03	6.30362550e-03	-3.57732748e-05	-4.03242441e-05	4.55096935e-06	-2.24376067e-05	-5.03905166e-05	-8.77705326e-05	-3.89930111e-04	-2.82735588e-04	-1.07194523e-04
860             	1.25081571e-02	6.26029234e-03	6.24786477e-03	-5.70243744e-08	-2.08503426e-05	2.07933182e-05	-2.08218304e-05	6.21378428e-06	8.64053851e-05	-4.69634982e-04	-1.48412106e-04	-3.21222876e-04
870             	1.25010345e-02	6.22691727e-03	6.27411718e-03	1.68045649e-05	-1.15930952e-05	2.83976602e-05	-1.99953777e-05	-2.35999534e-05	1.91651015e-04	-3.14160719e-04	3.45706562e-05	-3.48731375e-04
880             	1.24372487e-02	6.26550910e-03	6.17173955e-03	2.41961144e-06	-1.18675608e-05	1.42871723e-05	-1.30773665e-05	4.68847767e-05	-5.70307040e-05	-2.00083329e-04	-1.57072369e-04	-4.30109606e-05
890             	1.24007240e-02	6.24665409e-03	6.15406993e-03	-1.02110887e-05	-1.39064321e-05	3.69534343e-06	-8.80088778e-06	4.62920798e-05	-1.02437841e-04	-3.85547324e-04	-2.95211503e-04	-9.03358215e-05
900             	1.23929846e-02	6.19169216e-03	6.20129248e-03	1.54076845e-05	-4.09678485e-06	1.95044694e-05	-1.18006271e-05	-4.80016149e-06	1.13828216e-04	-4.81442865e-04	-1.26893217e-04	-3.54549648e-04
910             	1.23921074e-02	6.18501852e-03	6.20708889e-03	1.57792714e-05	3.04434415e-08	1.57488279e-05	-7.85919225e-06	-1.10351836e-05	9.43611771e-05	-2.32377686e-04	-2.18276659e-05	-2.10550020e-04
920             	1.23810474e-02	6.16946287e-03	6.21158453e-03	1.38865641e-05	8.25930436e-06	5.62725970e-06	1.31602233e-06	-2.10608305e-05	-5.60036598e-05	-1.72513649e-04	-1.42260484e-04	-3.02531647e-05
930             	1.23594508e-02	6.15153751e-03	6.20791327e-03	-2.70458110e-07	-2.28623105e-06	2.01577294e-06	-2.15100200e-06	-2.81878802e-05	-4.18208159e-07	-4.40993325e-04	-2.20914871e-04	-2.20078454e-04
940             	1.23276951e-02	6.14633465e-03	6.18136046e-03	-1.44051087e-05	-1.42532023e-05	-1.51906380e-07	-7.05064797e-06	-1.75129053e-05	1.07752987e-04	-4.01946978e-04	-9.32205024e-05	-3.08726476e-04
950             	1.22927240e-02	6.13928633e-03	6.15343769e-03	-2.57715582e-05	-1.59374191e-05	-9.83413914e-06	-3.05163998e-06	-7.07568225e-06	-8.77875651e-06	-2.19454801e-04	-1.18506157e-04	-1.00948644e-04
960             	1.22842851e-02	6.14802521e-03	6.13625993e-03	-2.21021781e-05	-1.69603543e-05	-5.14182379e-06	-5.90926525e-06	5.88263982e-06	-8.82613031e-05	-1.33895854e-04	-1.55209230e-04	2.13133761e-05
970             	1.22731858e-02	6.11208073e-03	6.16110507e-03	-2.41905206e-06	-1.54435544e-05	1.30245023e-05	-1.42340283e-05	-2.45121699e-05	2.40526794e-05	-3.16105181e-04	-1.33999911e-04	-1.82105270e-04
980             	1.22557737e-02	6.08714889e-03	6.16862480e-03	-1.84721209e-05	-2.74371085e-05	8.96498767e-06	-1.82010481e-05	-4.07379568e-05	6.55523770e-05	-4.51637879e-04	-1.60266562e-04	-2.91371316e-04
990             	1.22286393e-02	6.09450779e-03	6.13413147e-03	-2.29426733e-05	-2.76533533e-05	4.71067997e-06	-1.61820166e-05	-1.98118420e-05	-3.48753921e-05	-2.20427544e-04	-1.45089164e-04	-7.53383797e-05
1000            	1.22167817e-02	6.11730409e-03	6.09947759e-03	3.61306933e-07	-1.72230861e-05	1.75843931e-05	-1.74037396e-05	8.91325340e-06	-2.43457144e-05	-1.20835847e-04	-8.47636380e-05	-3.60722093e-05
1010            	1.21954867e-02	6.08153523e-03	6.11395150e-03	1.49368115e-05	-1.07430273e-05	2.56798389e-05	-1.82114331e-05	-1.62081370e-05	7.40535969e-05	-3.67504126e-04	-1.09698466e-04	-2.57805660e-04
1020            	1.21781770e-02	6.06274903e-03	6.11542800e-03	-5.00812721e-06	-2.25196867e-05	1.75115595e-05	-2.00156231e-05	-2.63394881e-05	3.73454411e-05	-4.10021190e-04	-1.67665154e-04	-2.42356036e-04
1030            	1.21685961e-02	6.06771314e-03	6.10088294e-03	-9.95764914e-06	-2.55307535e-05	1.55731044e-05	-2.05519289e-05	-1.65848982e-05	-4.66005942e-05	-1.71131023e-04	-1.32166106e-04	-3.89649170e-05
1040            	1.21556270e-02	6.04695058e-03	6.10867640e-03	6.83244480e-06	-2.20149341e-05	2.88473789e-05	-2.54311565e-05	-3.08629102e-05	1.94106676e-05	-1.71466480e-04	-6.63225723e-05	-1.05143907e-04
1050            	1.21553094e-02	6.04544138e-03	6.10986802e-03	-1.26454954e-06	-2.77656553e-05	2.65011058e-05	-2.71333806e-05	-3.22133216e-05	7.77782041e-05	-3.73133657e-04	-1.08788624e-04	-2.64345032e-04
1060            	1.21353434e-02	6.06572027e-03	6.06962310e-03	-6.93476564e-06	-2.86952709e-05	2.17605053e-05	-2.52278881e-05	-1.95141551e-06	-1.29226972e-05	-3.86564483e-04	-2.06204939e-04	-1.80359545e-04
1070            	1.21163231e-02	6.05883869e-03	6.05748437e-03	-1.45114310e-06	-2.79096734e-05	2.64585303e-05	-2.71841018e-05	6.77160168e-07	-3.48780613e-05	-2.15870610e-04	-1.42813366e-04	-7.30572436e-05
1080            	1.21019235e-02	6.03574573e-03	6.06617772e-03	1.67547133e-05	-1.94277051e-05	3.61824184e-05	-2.78050617e-05	-1.52159960e-05	7.94175610e-05	-1.54151815e-04	2.34165324e-06	-1.56493469e-04
1090            	1.21039515e-02	6.02313730e-03	6.08081419e-03	6.56480813e-06	-2.35834928e-05	3.01483009e-05	-2.68658969e-05	-2.88384464e-05	8.24373612e-05	-3.07995295e-04	-7.15602861e-05	-2.36435009e-04
1100            	1.20912778e-02	6.01065684e-03	6.08062095e-03	5.88455056e-06	-2.24642332e-05	2.83487837e-05	-2.54065084e-05	-3.49820535e-05	-3.31204450e-05	-4.11858366e-04	-2.39049628e-04	-1.72808738e-04
1110            	1.20679992e-02	6.01189029e-03	6.05610894e-03	1.60406479e-05	-1.93770824e-05	3.54177303e-05	-2.73974063e-05	-2.21093269e-05	-7.20715839e-06	-2.41477140e-04	-1.27945728e-04	-1.13531411e-04
1120            	1.20547682e-02	6.01661200e-03	6.03815623e-03	1.24666762e-05	-2.23883790e-05	3.48550552e-05	-2.86217171e-05	-1.07721176e-05	9.26810506e-05	-1.57355697e-04	1.40032022e-05	-1.71358899e-04
1130            	1.20578969e-02	6.02795439e-03	6.02994247e-03	-3.16734147e-06	-2.79603762e-05	2.47930347e-05	-2.63767055e-05	-9.94039553e-07	2.17378961e-05	-3.37063539e-04	-1.46793873e-04	-1.90269666e-04
